x1,x2,x3,x4,x5,target
3.395168636413596,6.296713348704058,3.88279614443418,5.379327490868232,0.7192158984303503,0.3614416686095107
5.842650693797581,1.7652317594983966,0.07663734725184551,5.959929206358358,2.959897201177122,0.3133405957286925
0.3186893887248484,4.361695660400062,4.359053590360589,3.160619675673214,4.395612824775723,0.5597787076168674
1.602692673859858,4.081355899705649,5.820865757795164,5.203375893936546,2.7786592487768496,0.47657766088260045
0.37813178726238483,2.4704997611117676,5.0823893941717415,1.7689333597742118,3.8799348642364446,0.532460964768895
1.351901273374129,6.001884106482181,3.1853496024465366,2.6594635784640386,1.0714646700307664,0.4855051078519436
4.0164984654472695,3.3479377651646076,2.3178169203498546,6.336377132643638,1.4010782060567157,0.4924248597947215
3.7731303082121714,1.5556091721655327,4.423584822736449,0.21255857484173768,3.374231762865992,0.5675218098075083
2.118465243729338,1.211378065703447,1.7827063474715037,5.338138794810744,1.4306552761862361,0.5438385044365273
5.095056936903021,2.5958577386062665,4.0308138257626895,2.8020310090381937,1.8602913334336963,0.8365891118787777
3.8652223568046207,5.157294497148037,5.679972736011221,2.5758281343003375,3.836989860917373,0.5415575874803988
1.1600524643028807,1.7182409992126573,0.20049260372210254,5.897288033058927,1.5003328231568787,0.35076846313007976
6.1015941868533385,4.132258953062832,-0.01047112451003157,3.028511778924112,3.841468391436625,0.38950342483423117
-0.04825698474251275,0.17998975424371366,2.5340616898652746,-0.061762449189092156,0.9349421598577141,0.2770061608161609
3.4718150032666997,5.951736031287102,5.844536423199854,1.8747784632217108,5.100873246291406,0.3609256888353456
4.228371008613135,5.5957699150331015,4.439303210367025,3.5891471257033984,3.9765825217697692,0.6017093983170397
1.3586022268348867,3.1388832702093246,1.36012561292149,0.05613786577037966,1.4747116517406482,0.46738817628698875
2.7398014308312084,2.8802942062369126,2.654873906178446,2.6857270903703996,5.6809671983063375,0.8008009692517424
5.444481030735624,2.5946854118873426,2.7822455035633418,2.918758327210605,0.9799655872746671,0.6546934716781369
4.049650097118919,5.526671169284162,0.0436362218862118,-0.1620355081828158,0.497217823660002,0.26674984645445643
3.3032611525879725,2.202010853483876,6.227882314516651,0.01246266886330527,3.228327656606177,0.3980021713505323
5.418303283152781,2.6764038007236093,2.6504973173312116,0.15071910670924704,5.306381625588508,0.40794921341455553
3.8421831672713322,3.426515408787868,1.9034588900407963,2.939720550042328,3.313220860088222,1.3897900893389001
3.8131410910898422,0.985460518080759,1.8831534705134998,4.773464800664557,2.3460142338613217,0.6877679036015998
5.610621800022242,2.8692328136506626,4.893934418530918,6.165590356522672,2.718339219837466,0.3918536921225842
1.8805702398856465,3.514789758270724,6.131556741171516,3.813414265639813,1.0512209529635193,0.481135595911339
5.243681467710019,-0.0506839471310615,3.5191791611921373,0.443983111181932,4.740602776285386,0.3427798144421349
0.24854294262244142,1.5894769540206273,5.738347597168751,5.808973752513109,5.959767328685166,0.25833655320625826
2.610152740663972,3.0012323776065193,2.387693743855501,5.514936347041984,3.663391720173896,0.8135442253172062
1.6255362099429873,4.705906310548627,2.48738123245553,6.191519192834681,6.233113554079557,0.3257237420139316
0.651521818652971,0.4958508838234952,6.000489941877834,0.37166098729445474,0.7484377050724635,0.2647831673390304
3.405227520472381,5.968710266856244,2.4933950343591658,1.4842084637730155,4.409482780979475,0.5400044977996677
1.3781386194444578,1.0746782526819345,1.4099844109114634,6.241089068097174,5.9155501531340455,0.30422379339389777
1.3096304366344098,5.585333779131858,2.4146855486267254,0.034772312812300754,3.145410287691391,0.42198343988081904
5.431870306623335,2.9274036094146227,5.904930847110174,6.346330035349908,2.3480050398516648,0.3227794274743958
5.728881314578968,0.09108020028990194,3.9398464197289496,3.80136661414943,0.8667336594783845,0.37057717092276654
1.5883689732070196,4.787706441591743,4.186798649818239,4.33995920645211,5.85602125976082,0.4640492760330915
5.254150923631373,3.5288640879070856,2.614169933222288,2.304342173847375,5.779822421340619,0.5341563341869985
2.12574383644684,4.242758444043233,5.682273902548849,0.8388525567849936,2.6792206175864584,0.5187576714506886
5.061010625861736,3.2561363403481947,3.3903152170249276,6.242142823738414,2.0239258293250435,0.47778474218479683
5.073334046250294,1.5093083293910714,4.939857955419603,1.8119096986410979,0.6490610049673561,0.44999645401613614
3.8159743429197706,3.338801606635974,4.329401997067344,1.2983951443358552,2.191190008524,0.9011003595547611
5.611076080270046,5.404409208784615,1.6871156707437154,4.658069232901776,3.721536920258278,0.44262718814967617
-0.24029296906053316,1.3084729186883886,3.960178063791898,5.138919955839937,2.0415125719309852,0.4036101957925046
0.5667200864040154,3.955670212573825,5.306135242793979,3.9111120426398793,4.505815314382192,0.4938266394411625
3.1104165679921714,1.5401004717522133,3.7007161358806338,2.929865588145654,6.017770098145062,0.5971448086423113
1.3671287627749502,0.8616612503977323,3.8643725821384187,4.648002916596119,3.805023593911609,0.6116253721587919
5.362028575175302,4.844665022229282,3.7007909020247665,3.160251119588597,1.7156839058095037,0.6192631395535529
6.0846151828684425,0.42215932059969796,0.6722672344800521,1.100822274311987,0.9429019206978877,0.2905542405942874
1.991812024883107,-0.07967409925405738,5.0740229958948815,2.7297757478272517,4.3329917317814886,0.46184480586095533
2.6381375539322,1.1259128169684807,5.758274445783027,1.1732868896538846,4.18116225914583,0.4765705937144305
2.8698560312635872,3.9255609591914995,1.3875674710035881,5.192898449510175,1.5983534810791533,0.6558686302220805
0.35868988238612687,4.8477357656035025,1.7934333232468105,1.020191307135866,4.641330623520742,0.426256398072631
1.0789162397906036,3.349389640004219,2.151581658724841,4.932619583202275,5.325176921817854,0.5355063241122998
5.663092168526104,5.2495337484284725,-0.2140054341109645,5.5682029478559665,4.307633842589939,0.2794243200339487
5.811319615657048,2.6217907258559996,5.2228369973920366,0.279575466029481,3.046436807656084,0.3938491696803021
-0.1618698045137787,0.8463716363620508,2.4672917092319757,1.5317608339921236,2.082472598784762,0.43635925640213885
2.284102273922032,2.16732521662843,2.014296936445851,3.1135038102111587,-0.049523448402354175,0.6064302066797221
4.2890919838171895,5.211987261386262,1.3369952115861607,2.6047064754579003,1.292330182022798,0.5749563759025151
2.4787699370023644,4.496411909699317,0.07796264991056945,4.538043696459254,0.2754617641042114,0.38702807793138116
4.29437519650474,6.30394601628867,0.2629541488004683,1.616256161430176,4.27553458201249,0.34934959263000515
2.0452814617113937,1.594095387641028,5.304333388908103,4.497074835895593,3.6550101024720485,0.6301880653026879
3.2532905877434404,4.734252321098092,3.7242942471907896,2.267651450352007,0.8761442053042117,0.7329504425110812
1.6275410273464699,5.41034944590487,0.2972204545725887,4.488005396838311,4.318014132409286,0.4175406023134627
5.085012321805204,0.10407244359020335,3.0236816883884963,3.236967669524645,-0.1174317848267975,0.36352045711000003
4.226645371939648,0.9894091736009811,5.172772680970976,3.609230380019739,2.5972874781790543,0.6328547361230623
4.573393658991672,4.897156499418252,2.6623308555140452,4.138699849369047,-0.21834167779784341,0.43776797036576487
3.063451008167999,4.697267676650322,3.341430888483623,4.808802130124818,0.020739160814365165,0.4963006015677492
6.31127676738284,3.3280939973132955,0.7986163441282634,6.107565695060829,0.7237903398821887,0.27967033437270905
5.206764165552205,1.1126157162623853,2.8448181070634693,1.9693198408192987,5.204777913449454,0.516010351876624
6.173433945439954,4.465520987622273,1.5218650829189886,0.33016898151047,5.050835809207967,0.32533822467388285
6.236042454387158,3.766612333548651,1.8932992035879406,6.204349681527806,6.049224272776088,0.2713698503680766
4.4921591659037095,1.5281359037727014,0.7609655645037068,4.930746050450801,3.7830150054116993,0.5334160936930837
2.96836831100743,1.7261693205623259,6.279246925222827,0.022936163027308665,4.3199301240207495,0.3573696569211443
2.980951174519612,2.111343560466169,4.590550151257301,-0.1177504564965273,2.3174478595540013,0.5403603743920291
3.0908737614917503,0.9376306392640847,1.0791402818413587,2.2553363565522764,5.440850918603328,0.513779445896783
-0.11314736775421116,1.2744505493387728,5.555838998840511,2.2393986349644117,6.099041129633335,0.2908321776413887
2.029110070124652,4.036859948463822,4.839033811224169,5.386291897843747,3.574171842350377,0.6088719896755607
4.443289403441834,4.374080508207322,4.720203380344126,6.088586105149556,4.001253099076459,0.4449951880476292
2.1882003583657235,4.125128365129422,4.29686699500815,2.6366556765209492,4.380581628010338,0.9394239495323286
4.418094285111187,4.584763190721842,1.3895857268115082,5.3027154906323695,3.576701745674604,0.5633490693688008
6.100672514889471,0.1599095258360571,0.0677202077042593,5.050932601461856,2.345221931129911,0.2784459895122991
1.5042244041209523,3.927022035606962,1.38112092679978,2.3928627270885485,-0.03962688523136265,0.4919944819970636
3.0702946547949987,4.506062309317659,2.5333130113275897,3.8335702097368305,3.544044302765821,1.1789970733574355
1.824728200938679,0.08287718035015235,6.119038109430441,0.6324555470821487,2.767997312242385,0.33026887786301673
4.959326646094388,2.791546394882879,2.2821844526000135,-0.05815570089205452,5.968659654940655,0.3628061390519116
1.8761103838881978,1.7623806878293364,4.789788628729516,0.7092666315908746,3.3530223470290177,0.6108639623339084
0.21319493693318337,4.098109057314339,4.819763511221929,4.44558346196129,1.6421482595779062,0.47131710018522033
5.910194618956624,2.505496966993506,3.595786921530143,3.2150523841176173,3.4829149513493927,0.6969523887081079
4.404598123035374,1.46364458173805,1.3426202122103141,3.8868285608370776,-0.16647452743968383,0.43681059782971415
3.440002710067266,1.71450618262689,2.1384607910732054,4.6580020712512065,1.118425356960115,0.7205835863419059
2.0040356271336908,3.810043882681498,0.6312601257850031,1.3235036233730577,1.541859865858385,0.5815354086913802
0.8165689773497491,0.5125882488097624,0.028413384759040594,1.2759011056168625,0.13867399777383338,0.278205760623993
0.8056679120367596,0.9554752029612672,5.690970460297231,6.1823956267668665,4.584726099483484,0.2951986322229053
3.368435190366613,0.6836867933399515,0.9536719002792353,6.174951084427365,2.9343387075601237,0.4036630672034471
4.900343559781628,0.562276626098626,0.2219483416263418,1.748464437449809,0.7583398966360386,0.3464672941351139
6.117262189588841,0.1844480861899288,6.294183375633871,2.8534700999625895,2.899552521170138,0.2982594091687974
0.3364347920175016,0.6848081030681428,1.6981722782646311,2.6414649366226852,2.3804697396864754,0.5086000792287493
0.28373459566705006,2.376263212092463,0.5748791554245252,5.643942095333544,1.249826939377271,0.3484090876537365
3.797479209754769,4.999846318800977,1.6634915620286037,1.7106249867644931,0.7983548815054644,0.557682732668313
6.0833125043729375,0.3679152878996801,0.9818098681503411,0.5603745853511709,1.392653239877256,0.2937451685893683
2.937080904140687,4.886875764130386,4.332215852980374,3.855769709665773,5.764209427118852,0.5344091747093404
1.4031602788859414,0.4747786785590944,5.751351380120692,0.1986558053811569,4.962686274822884,0.30123892692592763
1.936179070345482,4.241247997996378,-0.20578805571275813,4.90067394921438,3.3114469202259755,0.46170078275396975
3.191562203115243,4.067040742356164,1.7703660752341972,2.769251947698281,0.6646421341604581,0.7578965638443175
1.4854415896780566,2.6569382531308783,-0.07078401595437214,5.642612258285155,1.3881974083070805,0.3784638885356059
5.335777918634221,5.0416866800687705,1.625139225520068,-0.24133415765489852,1.0147465407076286,0.3229758889561334
4.384020097766032,2.1130892284000047,0.850548117664583,4.882413355048374,0.36877643792070713,0.4388065946127358
1.1107415024254528,4.105761048379657,1.1074462773987797,6.028717760226824,0.25537576964860054,0.3324483757411535
-0.0808443572343362,2.600093667751089,3.1721232073848036,0.4161043765997946,2.337573020233511,0.45878968617683247
3.210507413142743,4.259969432176766,3.206409211405283,0.27178590943970016,5.464500915754846,0.49526138877503884
2.271882930645351,3.6668575226336486,2.440279124650795,4.744802451817443,3.256368603176726,1.0640333869614684
1.3957032396849076,2.302064566483232,0.6258011555726587,5.341141734416493,4.545570922804432,0.46366197169233136
3.488567947085746,1.1846582807095292,0.09119715918576526,5.686625215325343,-0.11331689993610189,0.29493309081553787
1.3013209740625409,3.7603168726354435,2.4344920850276828,5.2482671401904994,4.868519790298774,0.577051935207992
5.706860326664749,4.585153819068235,2.8263486721715045,4.779476545962165,1.4314205542661351,0.48787773849458815
1.4042165995432379,0.8143676952639474,2.754105460525024,2.7623725873131932,0.5629469859173409,0.5440793639517318
-0.2200327103035038,1.4183394028070764,3.008814795453814,0.7584609320204763,5.803013200462081,0.325185073436089
5.217863853695183,1.5943334169383283,1.1984650305415687,3.620565214973697,1.0835188478482765,0.5208781490643969
1.6922666910653346,2.5346106035529714,2.533435619367471,5.16097214775268,2.5835359657745065,0.8341898423375653
2.4966756429565007,2.49409204540756,1.6722520242128092,0.5822059768117032,3.661878664078738,0.7376805000353001
2.8263397793150924,1.3207927815685212,1.8152560738848487,3.4961692647041396,3.387461882691732,1.0362883758814472
6.198041764782731,0.4230840152872348,2.0551451186684346,4.218942551076901,2.4433972867900158,0.40722672044897656
4.00995521165989,3.276236794058238,4.039659109313731,6.3164410691820425,1.1698017367806086,0.46456281389484816
2.9173048372638095,3.9734990700619877,3.0782868482907957,2.420535944494779,3.8216224561563763,1.4344095138065536
2.6977616087833955,2.912972251888012,3.1184596225688246,4.966232904036993,2.597005021741148,1.0939205936406666
0.4479205730841309,4.508054765754226,2.7660470004219895,4.440445773717404,1.3823628784611661,0.5395574823290971
4.4346741584170495,1.8907594809872021,3.5275897899278394,1.7884773856768712,1.6989034541038968,0.8526824952520475
0.34992016621763355,0.39730505789486015,0.6914841784041386,3.2590258712217746,0.5719164648743384,0.33234876737938335
3.7712469394448975,5.386937258590748,0.8613020879615596,6.026084006204419,0.4896135603460524,0.3192282891978607
2.511688239064243,0.11772708912069146,6.170094284632216,5.653983979866726,5.507229053015358,0.270817234922567
1.7090422643506527,4.1218433131397365,2.205796735067601,0.8594683323152599,4.300259479878711,0.6743809710244065
