x,y,z,target
0.4436935821068102,0.21866632429580157,1.5860958554518994,-46.204040490221104
-0.338211164698506,-0.08498191150960199,1.6825826215891417,228.65842306521424
-0.3108160770221444,0.29904614355062376,1.508172493117921,15.251279936059639
-0.14374494466669274,0.13852140681733816,1.9722930290808405,43.697155444595055
0.6651419079321406,-0.028529726522869225,1.0080324481609657,-2647.324269758846
0.7606994062508179,-0.16214444880068246,1.4365063678701617,-134.95799617388514
0.030681437442516613,0.6461930791464674,1.2299387763618475,-0.27195082003649995
0.70941040216759,-0.7559162274412603,1.2496175091877202,-5.0096259008642
-0.43664736641430557,0.2446851898991742,1.385502018317442,29.045769445233997
0.9160643350655349,-0.05695041443789162,1.3388161071027835,-1248.8213965752652
-0.9392596767284331,-0.1355302399003886,1.8746295856633892,262.88272851267897
-0.19918663251692514,0.24810152462549362,1.5665132069771137,14.910461981805593
-0.37989459376509305,-0.9026761634243481,1.8147717674814432,2.445397647708749
-0.07288606298442124,-0.9476275628623214,1.740872326299362,0.4208267890004875
-0.16024694678306273,-0.5569504867504114,1.9520878022988506,2.977645051579363
0.39893175090758315,0.24978618567517152,1.2540933468694835,-25.054937998752663
-0.44226132461936807,0.16566357837995982,1.512483065049456,70.023224250922
0.4104459198313706,0.29316799474569044,1.7997032614145754,-26.887261777560084
0.79982732525963,0.9436667818759499,1.8248951297968299,-5.344684704740253
0.4388565624541887,0.42019732049820857,1.9626500084412926,-15.306303527723646
-0.5365911284635538,-0.33494248474993804,1.5822106162193459,21.54708048420903
0.047674878825828326,-0.24457254415081597,1.7723289762644576,-4.258093885949975
-0.48812501507468165,-0.7725544683796826,1.6617539802730938,3.887433510869338
-0.8312598681152656,-0.5163796350051753,1.685455078182037,14.55318541280106
-0.9703533368438977,0.6876233502757618,1.4531392156318075,8.155236008058964
0.04915057235213949,-0.49798281323841675,1.7516124847122594,-1.046644035456534
0.11942338082659654,-0.5095920923452182,1.3100209633817559,-1.8292000782370224
-0.8221407169920594,0.04870589283173454,1.7867125857129167,1716.5083264236246
-0.7159808162029146,-0.8441385346847177,1.505037687572959,4.233607932856165
0.0927269374271007,0.6810890497869051,1.3290319173123375,-0.8044529576122282
0.07861692449417657,-0.14938697036642168,1.021738466586255,-10.883770890713656
0.16284916274476502,0.42008984573031705,1.726443213663248,-4.858535541968346
0.5061050973799204,0.9667787661915599,1.2332916578409923,-2.1102267976636786
0.4541894847444474,-0.45093034282325717,1.9687867238510908,-13.820548312093942
-0.8505883363850482,0.6438833955925907,1.4196720586580551,8.053060733296384
0.649486151618867,0.5937191127477963,1.7666396367477621,-10.44339207609969
-0.5780835817010335,-0.8186592890295132,1.9447950719998621,4.757429409319422
-0.10263209853413291,-0.014755890155999873,1.8078245361079106,2530.4361020820293
0.47334808459147304,0.6289173705500246,1.096946157110323,-4.1338975805778375
-0.17428900860844054,0.8929391718520276,1.619125388154373,1.0435756007773729
0.789837687523872,0.07352186664724591,1.6342217499090994,-777.8032614473833
0.6533317131516136,-0.046920354052062185,1.8527312510573317,-1764.769666908485
0.5477682386396641,0.918151943593394,1.0035347817961826,-2.0696030396336282
-0.6333182875560965,-0.9027544687815019,1.0572963275774891,2.3180985726598595
-0.523259337044889,-0.3135885195265131,1.7161869513965624,26.033481686913497
0.9586703018441136,-0.5259419501060132,1.1051843219100892,-12.709173627492445
0.6443717527182444,0.2182978716045052,1.707536562505577,-74.03819139679227
-0.3022309208746463,0.08062420880996424,1.6671117216386904,225.71615438081545
-0.38533465408200285,0.07253952851584478,1.8156054978995202,384.07041898459386
0.8511186406972748,0.22597753353229888,1.0540639338242515,-57.6076005488327
-0.5962145668417129,0.45613262390577125,1.8927577463614385,15.35627408630478
0.935169812042101,0.0254366145128182,1.174100376673306,-5616.1496485607
0.7457517294227212,-0.7374383814863277,1.0739380451920328,-4.774216728102227
0.22478248007084956,-0.44267367781209677,1.213552207747389,-4.272168270575618
0.6711079280673085,-0.9019863613572638,1.4239414118227602,-3.777250039961854
0.8173466144941068,-0.0362767834928166,1.128866424717344,-2290.574077365592
0.14299715319058737,-0.5753275178873161,1.187469145224882,-1.5613339548651517
0.26753679842623934,-0.9286759374849274,1.1166489673375815,-1.0677517524614903
0.21897558732472944,0.15408161047776714,1.1051217768382595,-31.263754406755773
0.5078499462667199,0.3974571405164089,1.0992377513223155,-11.168712152566712
0.06327938754489204,0.4958314781023714,1.527688374161208,-1.187153909387122
-0.8733358152574633,0.43532386208145035,1.4281213406146578,18.158496490070185
-0.5190352636465778,-0.5940781385124412,1.389850764610105,5.829391683556979
0.11466595388655376,-0.0016237612390892497,1.5684141101531173,-207004.9801245396
0.9069110382525074,-0.6312861055756407,1.8724190378516656,-14.058050182148369
-0.25181418945384126,0.1482622530236859,1.1068189748824768,37.10360706385983
0.28391453289365587,0.5898731729514834,1.5604768773815791,-3.9314938381893763
-0.30960986707183413,-0.5372746385701896,1.0966150594791686,3.422593653761421
0.07496355244365627,-0.755147584250472,1.616762256516632,-0.6424240496281494
-0.6793717489292654,-0.8052403057451367,1.3274587663224369,3.9070868305485527
0.2303511845016908,-0.8075662001232493,1.2153231237276096,-1.3181603552081433
-0.6070058792414783,-0.22679160457016367,1.3210450938359288,44.09456248185268
0.5647492748690321,-0.320148589837679,1.0233896248977263,-17.929216635994152
-0.08432575597652492,-0.33976964744118665,1.7139634176925402,3.7244917862673854
0.525362839100493,-0.2815216691288016,1.5924906958371663,-33.42498829284833
0.4755497817056398,0.7930612703863922,1.967999389582841,-4.686933609983869
-0.36702935588711716,-0.020038699761265377,1.7699110869446217,4681.446893324998
-0.9328608157679621,0.29669881120847275,1.408004493113658,40.94272222715018
-0.5183678385155293,0.06504752400806568,1.2111285689512714,423.1941515588096
-0.12809540368741756,-0.4078479543010334,1.6994576137766075,3.8765088384474597
-0.13389804280319462,-0.16845638618072956,1.7629810491838138,24.625873125924272
-0.28080947890162267,-0.2221803033429275,1.6631971117363573,27.608214384443936
0.602995244242778,-0.5818510727643145,1.498114054754749,-8.518573887249529
0.3339549893003395,-0.6084206967989305,1.9736142449740255,-5.526048479772975
-0.2435703051453042,0.5573261377606717,1.8818983902519801,4.321868917891101
0.8165953171160605,0.8601857423295836,1.2993301860262005,-4.684459252226194
-0.19561925961423232,-0.5894575774362782,1.9011313700008068,3.1493887719213554
-0.30188411101686774,0.27412050875663274,1.8134867301205682,21.216618820082964
0.8894464003324574,-0.6788565088853513,1.1856748942505468,-7.535393225363458
-0.98939228598046,-0.220657970390445,1.5646508201337366,86.7949169143313
0.6871647285804481,-0.7305175757323827,1.3885158941402622,-5.759565348377886
-0.6210264052729455,-0.5813984062563098,1.317561685869138,6.837354786329954
0.6987697290157977,-0.7023797900309445,1.7680228089173118,-8.077161954594787
0.8037258641327767,-0.4792604176851527,1.6349590324827288,-18.662982173049762
-0.6794318447541281,0.8216261500780151,1.171434395768006,3.3119858282504797
0.659861564045177,-0.19026775871803325,1.1799932429402324,-69.08279324463538
-0.6035364320822287,-0.5998872459730558,1.716874116685874,8.146540276928992
0.8648365092571044,-0.4078455313057354,1.075231643216743,-18.359023007895207
-0.6795303851602343,-0.07992035869456071,1.2033498587244362,359.6292791164883
-0.6471942386297158,0.4194331404770324,1.0589435590764746,10.97660532341573
0.36898243188849444,-0.6619195463918497,1.0603396902389557,-2.781566035527937
-0.9703932526630008,0.10373816961129045,1.864304422645192,459.71269290577925
-0.13282971261028975,-0.2384629656902646,1.102078438874483,7.62177927926319
-0.8345841837968615,0.567835592472824,1.4198355780105811,10.175880281467835
0.37213621073715775,0.7246483749963886,1.6148695331639549,-3.565956525310743
-0.9309800519170619,-0.29908696782351996,1.0737169649625153,30.66884099293186
-0.31587071846051074,0.4906177745035436,1.890746252132032,7.215582956817408
-0.635478913522382,0.4086867421438094,1.807492710712796,19.398171919268854
0.22558987003231756,-0.40803979360774933,1.6017451316622158,-6.660988212334962
0.5448916784903013,0.7112361693610991,1.5468790218789241,-5.286808783276435
0.14375033851142538,-0.2615904549689698,1.6016911201385833,-10.241260578042139
-0.14464595918568324,-0.46439080205670824,1.534550109833452,3.043718762249814
-0.007200027973901069,0.9220279408648646,1.4296293561117177,0.03629762012731589
0.7052099420103171,-0.6183485620172677,1.26587601532057,-7.5357165987752515
0.6727544355064778,-0.8539055594663951,1.3048870228018083,-3.872377102731101
-0.5971379287491818,-0.6101682498013619,1.1784814184517263,5.350949517311981
0.7600995259906111,-0.06034007361821225,1.5035240150112883,-1019.114828895124
0.9942969533629717,0.5488587991786613,1.6883569910900387,-18.563623823003876
0.4515975300747914,-0.6300044251320487,1.9246395926571207,-6.880251473252897
0.9530937336334175,-0.4290741189266416,1.4044200906784086,-24.1095538087351
-0.8520565880902058,0.05170218838180429,1.5645853814359252,1378.6659843760312
-0.23771786171773446,0.19190845786391186,1.1267343658606102,21.31146094950803
0.6968843665167115,-0.8398536749375083,1.9776696611773334,-6.3008632636491955
0.6453553382407922,-0.7242555003352422,1.3510110428616144,-5.330502615167843
-0.019480398038729918,-0.511227209804024,1.3289366972635448,0.2965857315441751
-0.2649900597529755,0.232271955261526,1.3297858836900653,19.088881035588575
-0.6468474462768481,0.1924041172721711,1.6004392271237666,78.79752128506041
-0.8770449778145166,-0.8798958074285479,1.8579046599775237,5.804878360438779
0.8761500625881804,0.1465110670310399,1.6671391954052397,-223.7446279790968
0.9852097584612607,-0.006325833042252205,1.4241923938552472,-116688.36237061913
0.07179165695714929,0.15900518490867044,1.045834862647553,-8.97356249828659
-0.046527523542579274,-0.8840137738222225,1.1158891553625092,0.1983892827212132
0.25174512117211956,0.5915263085586526,1.7888389374297278,-3.9607602177903125
-0.2325525669896309,0.14674881481760482,1.401586540992262,44.37405543809949
0.5238753524288267,0.9149545421882519,1.0321640715209974,-2.0448815603019095
-0.3301663004805666,0.6310400693780904,1.5210190109519617,3.6624141565262933
0.365380994171016,0.6268389648671522,1.4387503126245416,-4.16587393880318
0.10974532421553973,0.9982324446180011,1.5262105156459023,-0.5098599332168378
0.8062749706713301,-0.7647561087777586,1.7070927450694136,-7.679344124011416
0.5698189755378493,-0.47596363610730075,1.1800303472202571,-9.442429733931027
-0.3262295547707459,-0.46425389978488574,1.6791946811336766,7.384017404411882
-0.7522948449031215,-0.7341742310618333,1.2163868886827927,4.736762739590284
0.06514730599860274,-0.38223125230430366,1.0002005214464558,-1.3467623720072102
0.28129764277203284,-0.8272899651037124,1.762803935134015,-2.236493108636115
0.2557098423777653,-0.06861106257764416,1.2631269226942625,-211.2405030494488
-0.6187289021805313,0.05890959996200529,1.0706266594878004,539.280890213649
-0.2108848872159672,0.6427217067499025,1.0997133756540403,1.6494414508345252
0.28660694177602597,0.47907675386059867,1.103080972936381,-4.254359579569396
-0.7455694289520176,-0.45706726215744253,1.1040501493805976,11.000400109086437
-0.8149377937819622,0.6823124814048138,1.8515530307625823,8.990652497552388
0.7470817874778835,-0.8979953262436724,1.6835521171221801,-5.056955047636521
-0.3155611741018276,-0.4656051534206598,1.358982339306384,5.752944905307969
-0.1602366757383833,-0.10942579598378988,1.9260533981706485,76.10413447182142
0.05353751340621571,-0.12341130000138589,1.2406508142746278,-13.153778139552156
-0.763391701928831,-0.14388012148153262,1.5738630045725752,161.7651181928145
0.5034435480077073,0.3431997565774796,1.4803576254580966,-19.988425358264465
-0.10261936269457617,-0.2698000178137898,1.5972904794217462,6.686772267636403
0.2018066266589187,0.7730092258282888,1.7533141108545474,-1.813013529367578
-0.9927383581025577,-0.5560820818321865,1.0292644276181235,9.017773580744239
0.26985823618789717,-0.9845655894738858,1.8051471038849876,-1.549391100325644
0.042443166037128055,-0.1928215194389089,1.4157506493898329,-4.869137079454205
0.4716748322817692,-0.9368087539280745,1.2294448449237247,-2.080436949493227
0.9296878572930252,0.12396030025974736,1.589197870105259,-318.01595967504403
0.6110653773851009,-0.10370837548607614,1.8374729293870942,-333.5691697510919
-0.43555630224136443,0.06404345264457234,1.6385676430188383,500.22437653429665
-0.25037238293732855,0.6295179294918756,1.9358303903726548,3.579473323988039
-0.6391588380626718,0.25160673214695817,1.9908690791660595,56.678839259004484
-0.13261108073070793,0.3188064267456887,1.514389906696327,5.850099688930701
-0.1263096496988496,-0.9407806195464528,1.737080123579009,0.734428816108036
-0.33580079954080566,0.12701427157480905,1.2854764094595195,77.66367141817246
-0.23412915129791623,0.6192959281483488,1.069625877299603,1.9140853723628566
0.8323589856077911,-0.8106897929311678,1.963703891062373,-8.138435365316369
0.43682762997871394,0.9913529462358031,1.9988178611658594,-2.7870578907180117
-0.7279378400201775,-0.2933559081082584,1.9150344773593257,45.29875028290351
-0.12876495537897448,-0.2667439865910368,1.019342963567672,5.463783690724473
0.469850346110263,0.9557580050702223,1.757442554575739,-2.8455507467573082
-0.5839721654985166,0.6152883854410107,1.1174816762302093,4.8859350477707615
-0.0013578543673089527,0.14630064769970375,1.1009635653977248,0.20950574212663786
-0.32570553190936,-0.35760672577372876,1.8461086801543014,13.660687657029504
0.36428307669988413,-0.8600940364597958,1.1397904641483025,-1.747468533019077
-0.7782305160087994,0.26696425441602134,1.6046584383643754,48.770635897382256
0.6127958968343841,-0.316583440519441,1.1513327932412767,-22.497037300409424
-0.21096782975501638,0.3420670058814421,1.4296473822506486,7.573160183895651
0.20428500859855503,0.846838652212438,1.3422287146475824,-1.1709727596454118
0.21180474527610915,0.5038032583286838,1.3731067582030478,-3.511855817553777
-0.3949949333231251,-0.1598882017663532,1.3129989705536196,58.54907618722918
0.6751318753660989,0.7183844168650633,1.3252219086995662,-5.577530708623427
0.7231253617796212,0.9238530502362798,1.132872368733149,-3.103904500734784
0.36901293131620605,-0.9495641998276603,1.986545645806347,-2.532456088403697
-0.3261898731004427,-0.07182305373350428,1.3166504132515666,241.87688635081415
0.8038448218489596,0.11447719361206521,1.4866165305746983,-297.473437049358
0.9875511419450513,0.33815087974609037,1.7871236351299715,-51.377337248564515
-0.12478548617312146,0.8564321542795039,1.9770253299666116,0.9966112942554857
0.3312263041621293,0.27385221622379685,1.0508079927565936,-14.400100586956166
0.6339276939942031,0.36815545513138415,1.4317321899917455,-21.448789293106127
0.4262659223410692,0.8987457441637374,1.8252173466233415,-3.018293044075045
0.8814803317827662,-0.10722072943979732,1.0397646445768134,-262.29322498386733
0.18890866900336012,-0.9144774536480622,1.1779168571962648,-0.8136253219328176
0.5706601191428389,-0.7352337728828571,1.1382202044901288,-3.822899504546933
