x1,x2,x3,target
1.2999999999999998,1.8500000000000008,0.09999999999999999,0.2720334500390415
1.2999999999999998,1.8500000000000008,0.25,0.22669454169920122
1.2999999999999998,1.8500000000000008,0.39999999999999997,0.181355633359361
1.2999999999999998,1.8500000000000008,0.5499999999999999,0.13601672501952075
1.2999999999999998,1.8500000000000008,0.7,0.0906778166796805
1.2999999999999998,1.8500000000000008,0.8499999999999999,0.04533890833984028
1.2999999999999998,1.8500000000000008,1.0,-0.0
1.2999999999999998,1.8500000000000008,1.15,-0.045338908339840216
1.2999999999999998,1.8500000000000008,1.2999999999999998,-0.09067781667968043
1.2999999999999998,1.8500000000000008,1.45,-0.13601672501952072
1.2999999999999998,1.8500000000000008,1.5999999999999999,-0.18135563335936095
1.2999999999999998,1.8500000000000008,1.7499999999999998,-0.22669454169920114
1.2999999999999998,1.8500000000000008,1.9,-0.27203345003904145
1.2999999999999998,1.8500000000000008,2.0500000000000003,-0.31737235837888184
1.2999999999999998,1.8500000000000008,2.2,-0.362711266718722
1.2999999999999998,1.9500000000000008,-0.05,0.28565598857376
1.2999999999999998,1.9500000000000008,0.09999999999999999,0.24484799020608006
1.2999999999999998,1.9500000000000008,0.25,0.20403999183840005
1.2999999999999998,1.9500000000000008,0.39999999999999997,0.16323199347072007
1.2999999999999998,1.9500000000000008,0.5499999999999999,0.12242399510304003
1.2999999999999998,1.9500000000000008,0.7,0.08161599673536003
1.2999999999999998,1.9500000000000008,0.8499999999999999,0.04080799836768004
1.2999999999999998,1.9500000000000008,1.0,-0.0
1.2999999999999998,1.9500000000000008,1.15,-0.04080799836767998
1.2999999999999998,1.9500000000000008,1.2999999999999998,-0.08161599673535996
1.2999999999999998,1.9500000000000008,1.45,-0.12242399510304
1.2999999999999998,1.9500000000000008,1.5999999999999999,-0.16323199347072
1.2999999999999998,1.9500000000000008,1.7499999999999998,-0.20403999183839996
1.2999999999999998,1.9500000000000008,1.9,-0.24484799020608
1.2999999999999998,1.9500000000000008,2.0500000000000003,-0.2856559885737601
1.2999999999999998,1.9500000000000008,2.2,-0.32646398694144013
1.2999999999999998,2.0500000000000007,-0.05,0.25846684034544265
1.2999999999999998,2.0500000000000007,0.09999999999999999,0.22154300601037943
1.2999999999999998,2.0500000000000007,0.25,0.1846191716753162
1.2999999999999998,2.0500000000000007,0.39999999999999997,0.14769533734025297
1.2999999999999998,2.0500000000000007,0.5499999999999999,0.11077150300518972
1.2999999999999998,2.0500000000000007,0.7,0.07384766867012649
1.2999999999999998,2.0500000000000007,0.8499999999999999,0.036923834335063264
1.2999999999999998,2.0500000000000007,1.0,-0.0
1.2999999999999998,2.0500000000000007,1.15,-0.03692383433506321
1.2999999999999998,2.0500000000000007,1.2999999999999998,-0.07384766867012642
1.2999999999999998,2.0500000000000007,1.45,-0.1107715030051897
1.2999999999999998,2.0500000000000007,1.5999999999999999,-0.14769533734025292
1.2999999999999998,2.0500000000000007,1.7499999999999998,-0.18461917167531613
1.2999999999999998,2.0500000000000007,1.9,-0.2215430060103794
1.2999999999999998,2.0500000000000007,2.0500000000000003,-0.25846684034544276
1.2999999999999998,2.0500000000000007,2.2,-0.29539067468050595
1.45,0.95,-0.05,1.8370024784954073
1.45,0.95,0.09999999999999999,1.5745735529960634
1.45,0.95,0.25,1.3121446274967195
1.45,0.95,0.39999999999999997,1.0497157019973757
1.45,0.95,0.5499999999999999,0.7872867764980318
1.45,0.95,0.7,0.5248578509986879
1.45,0.95,0.8499999999999999,0.26242892549934416
1.45,0.95,1.0,-0.0
1.45,0.95,1.15,-0.2624289254993437
1.45,0.95,1.2999999999999998,-0.5248578509986874
1.45,0.95,1.45,-0.7872867764980316
1.45,0.95,1.5999999999999999,-1.0497157019973755
1.45,0.95,1.7499999999999998,-1.3121446274967192
1.45,0.95,1.9,-1.5745735529960632
1.45,0.95,2.0500000000000003,-1.8370024784954078
1.45,0.95,2.2,-2.0994314039947515
1.45,1.05,-0.05,1.50375939849624
1.45,1.05,0.09999999999999999,1.2889366272824916
1.45,1.05,0.25,1.0741138560687429
1.45,1.05,0.39999999999999997,0.8592910848549944
1.45,1.05,0.5499999999999999,0.6444683136412459
1.45,1.05,0.7,0.4296455424274972
1.45,1.05,0.8499999999999999,0.2148227712137488
1.45,1.05,1.0,-0.0
1.45,1.05,1.15,-0.21482277121374846
1.45,1.05,1.2999999999999998,-0.4296455424274969
1.45,1.05,1.45,-0.6444683136412457
1.45,1.05,1.5999999999999999,-0.8592910848549943
1.45,1.05,1.7499999999999998,-1.0741138560687427
1.45,1.05,1.9,-1.2889366272824914
1.45,1.05,2.0500000000000003,-1.5037593984962405
1.45,1.05,2.2,-1.7185821697099888
1.45,1.1500000000000001,-0.05,1.2536066063078297
1.45,1.1500000000000001,0.09999999999999999,1.074519948263854
1.45,1.1500000000000001,0.25,0.8954332902198783
1.45,1.1500000000000001,0.39999999999999997,0.7163466321759028
1.45,1.1500000000000001,0.5499999999999999,0.537259974131927
1.45,1.1500000000000001,0.7,0.3581733160879514
1.45,1.1500000000000001,0.8499999999999999,0.17908665804397583
1.45,1.1500000000000001,1.0,-0.0
1.45,1.1500000000000001,1.15,-0.17908665804397556
1.45,1.1500000000000001,1.2999999999999998,-0.3581733160879511
1.45,1.1500000000000001,1.45,-0.5372599741319269
1.45,1.1500000000000001,1.5999999999999999,-0.7163466321759026
1.45,1.1500000000000001,1.7499999999999998,-0.8954332902198782
1.45,1.1500000000000001,1.9,-1.0745199482638539
1.45,1.1500000000000001,2.0500000000000003,-1.25360660630783
1.45,1.1500000000000001,2.2,-1.4326932643518056
1.45,1.2500000000000002,-0.05,1.0610526315789468
1.45,1.2500000000000002,0.09999999999999999,0.9094736842105258
1.45,1.2500000000000002,0.25,0.7578947368421047
1.45,1.2500000000000002,0.39999999999999997,0.6063157894736838
1.45,1.2500000000000002,0.5499999999999999,0.45473684210526294
1.45,1.2500000000000002,0.7,0.3031578947368419
1.45,1.2500000000000002,0.8499999999999999,0.1515789473684211
1.45,1.2500000000000002,1.0,-0.0
1.45,1.2500000000000002,1.15,-0.15157894736842087
1.45,1.2500000000000002,1.2999999999999998,-0.30315789473684174
1.45,1.2500000000000002,1.45,-0.4547368421052628
1.45,1.2500000000000002,1.5999999999999999,-0.6063157894736837
1.45,1.2500000000000002,1.7499999999999998,-0.7578947368421046
1.45,1.2500000000000002,1.9,-0.9094736842105255
1.45,1.2500000000000002,2.0500000000000003,-1.061052631578947
1.45,1.2500000000000002,2.2,-1.2126315789473676
1.45,1.3500000000000003,-0.05,0.9096816114359968
1.45,1.3500000000000003,0.09999999999999999,0.7797270955165686
1.45,1.3500000000000003,0.25,0.6497725795971405
1.45,1.3500000000000003,0.39999999999999997,0.5198180636777124
1.45,1.3500000000000003,0.5499999999999999,0.38986354775828436
1.45,1.3500000000000003,0.7,0.2599090318388562
1.45,1.3500000000000003,0.8499999999999999,0.12995451591942822
1.45,1.3500000000000003,1.0,-0.0
1.45,1.3500000000000003,1.15,-0.12995451591942803
1.45,1.3500000000000003,1.2999999999999998,-0.25990903183885605
1.45,1.3500000000000003,1.45,-0.38986354775828425
1.45,1.3500000000000003,1.5999999999999999,-0.5198180636777123
1.45,1.3500000000000003,1.7499999999999998,-0.6497725795971404
1.45,1.3500000000000003,1.9,-0.7797270955165685
1.45,1.3500000000000003,2.0500000000000003,-0.909681611435997
1.45,1.3500000000000003,2.2,-1.0396361273554249
1.45,1.4500000000000004,-0.05,0.7885349521246631
1.45,1.4500000000000004,0.09999999999999999,0.6758871018211398
1.45,1.4500000000000004,0.25,0.5632392515176164
1.45,1.4500000000000004,0.39999999999999997,0.4505914012140932
1.45,1.4500000000000004,0.5499999999999999,0.33794355091056993
1.45,1.4500000000000004,0.7,0.2252957006070466
1.45,1.4500000000000004,0.8499999999999999,0.1126478503035234
1.45,1.4500000000000004,1.0,-0.0
1.45,1.4500000000000004,1.15,-0.11264785030352323
1.45,1.4500000000000004,1.2999999999999998,-0.22529570060704646
1.45,1.4500000000000004,1.45,-0.3379435509105698
1.45,1.4500000000000004,1.5999999999999999,-0.4505914012140931
1.45,1.4500000000000004,1.7499999999999998,-0.5632392515176163
1.45,1.4500000000000004,1.9,-0.6758871018211396
1.45,1.4500000000000004,2.0500000000000003,-0.7885349521246633
1.45,1.4500000000000004,2.2,-0.9011828024281864
1.45,1.5500000000000005,-0.05,0.6900706500903658
1.45,1.5500000000000005,0.09999999999999999,0.5914891286488849
1.45,1.5500000000000005,0.25,0.49290760720740406
1.45,1.5500000000000005,0.39999999999999997,0.3943260857659233
1.45,1.5500000000000005,0.5499999999999999,0.2957445643244425
1.45,1.5500000000000005,0.7,0.19716304288296166
1.45,1.5500000000000005,0.8499999999999999,0.09858152144148091
1.45,1.5500000000000005,1.0,-0.0
1.45,1.5500000000000005,1.15,-0.09858152144148076
1.45,1.5500000000000005,1.2999999999999998,-0.19716304288296152
1.45,1.5500000000000005,1.45,-0.2957445643244424
1.45,1.5500000000000005,1.5999999999999999,-0.39432608576592326
1.45,1.5500000000000005,1.7499999999999998,-0.492907607207404
1.45,1.5500000000000005,1.9,-0.5914891286488848
1.45,1.5500000000000005,2.0500000000000003,-0.690070650090366
1.45,1.5500000000000005,2.2,-0.7886521715318466
1.45,1.6500000000000006,-0.05,0.6089604175728572
1.45,1.6500000000000006,0.09999999999999999,0.5219660722053062
1.45,1.6500000000000006,0.25,0.43497172683775515
1.45,1.6500000000000006,0.39999999999999997,0.3479773814702042
1.45,1.6500000000000006,0.5499999999999999,0.26098303610265317
1.45,1.6500000000000006,0.7,0.1739886907351021
1.45,1.6500000000000006,0.8499999999999999,0.08699434536755112
1.45,1.6500000000000006,1.0,-0.0
1.45,1.6500000000000006,1.15,-0.08699434536755099
1.45,1.6500000000000006,1.2999999999999998,-0.17398869073510198
1.45,1.6500000000000006,1.45,-0.26098303610265305
1.45,1.6500000000000006,1.5999999999999999,-0.3479773814702041
1.45,1.6500000000000006,1.7499999999999998,-0.4349717268377551
1.45,1.6500000000000006,1.9,-0.5219660722053061
1.45,1.6500000000000006,2.0500000000000003,-0.6089604175728575
1.45,1.6500000000000006,2.2,-0.6959547629404084
1.45,1.7500000000000007,-0.05,0.5413533834586461
1.45,1.7500000000000007,0.09999999999999999,0.46401718582169665
1.45,1.7500000000000007,0.25,0.3866809881847472
1.45,1.7500000000000007,0.39999999999999997,0.3093447905477978
1.45,1.7500000000000007,0.5499999999999999,0.23200859291084838
1.45,1.7500000000000007,0.7,0.1546723952738989
1.45,1.7500000000000007,0.8499999999999999,0.07733619763694952
1.45,1.7500000000000007,1.0,-0.0
1.45,1.7500000000000007,1.15,-0.0773361976369494
1.45,1.7500000000000007,1.2999999999999998,-0.1546723952738988
1.45,1.7500000000000007,1.45,-0.2320085929108483
1.45,1.7500000000000007,1.5999999999999999,-0.30934479054779773
1.45,1.7500000000000007,1.7499999999999998,-0.38668098818474717
1.45,1.7500000000000007,1.9,-0.4640171858216966
1.45,1.7500000000000007,2.0500000000000003,-0.5413533834586463
1.45,1.7500000000000007,2.2,-0.6186895810955956
1.45,1.8500000000000008,-0.05,0.484410441736188
1.45,1.8500000000000008,0.09999999999999999,0.41520895005958974
1.45,1.8500000000000008,0.25,0.3460074583829914
1.45,1.8500000000000008,0.39999999999999997,0.2768059667063932
1.45,1.8500000000000008,0.5499999999999999,0.2076044750297949
1.45,1.8500000000000008,0.7,0.1384029833531966
1.45,1.8500000000000008,0.8499999999999999,0.06920149167659835
1.45,1.8500000000000008,1.0,-0.0
1.45,1.8500000000000008,1.15,-0.06920149167659825
1.45,1.8500000000000008,1.2999999999999998,-0.1384029833531965
1.45,1.8500000000000008,1.45,-0.20760447502979484
1.45,1.8500000000000008,1.5999999999999999,-0.2768059667063931
1.45,1.8500000000000008,1.7499999999999998,-0.34600745838299135
1.45,1.8500000000000008,1.9,-0.4152089500595897
1.45,1.8500000000000008,2.0500000000000003,-0.4844104417361882
1.45,1.8500000000000008,2.2,-0.5536119334127864
1.45,1.9500000000000008,-0.05,0.4360012457178445
1.45,1.9500000000000008,0.09999999999999999,0.3737153534724381
1.45,1.9500000000000008,0.25,0.31142946122703175
1.45,1.9500000000000008,0.39999999999999997,0.24914356898162543
1.45,1.9500000000000008,0.5499999999999999,0.18685767673621909
1.45,1.9500000000000008,0.7,0.12457178449081271
1.45,1.9500000000000008,0.8499999999999999,0.06228589224540641
1.45,1.9500000000000008,1.0,-0.0
1.45,1.9500000000000008,1.15,-0.062285892245406316
1.45,1.9500000000000008,1.2999999999999998,-0.12457178449081263
1.45,1.9500000000000008,1.45,-0.18685767673621903
1.45,1.9500000000000008,1.5999999999999999,-0.24914356898162537
1.45,1.9500000000000008,1.7499999999999998,-0.3114294612270317
1.45,1.9500000000000008,1.9,-0.37371535347243806
1.45,1.9500000000000008,2.0500000000000003,-0.4360012457178446
1.45,1.9500000000000008,2.2,-0.49828713796325086
1.45,2.0500000000000007,-0.05,0.39450201947462316
1.45,2.0500000000000007,0.09999999999999999,0.33814458812110554
1.45,2.0500000000000007,0.25,0.2817871567675879
1.45,2.0500000000000007,0.39999999999999997,0.22542972541407036
1.45,2.0500000000000007,0.5499999999999999,0.1690722940605528
1.45,2.0500000000000007,0.7,0.11271486270703518
1.45,2.0500000000000007,0.8499999999999999,0.05635743135351764
1.45,2.0500000000000007,1.0,-0.0
1.45,2.0500000000000007,1.15,-0.056357431353517555
1.45,2.0500000000000007,1.2999999999999998,-0.11271486270703511
1.45,2.0500000000000007,1.45,-0.16907229406055274
1.45,2.0500000000000007,1.5999999999999999,-0.22542972541407033
1.45,2.0500000000000007,1.7499999999999998,-0.28178715676758787
1.45,2.0500000000000007,1.9,-0.3381445881211055
1.45,2.0500000000000007,2.0500000000000003,-0.3945020194746232
1.45,2.0500000000000007,2.2,-0.4508594508281407
1.5999999999999999,0.95,-0.05,2.493074792243767
1.5999999999999999,0.95,0.09999999999999999,2.136921250494657
1.5999999999999999,0.95,0.25,1.7807677087455476
1.5999999999999999,0.95,0.39999999999999997,1.4246141669964383
1.5999999999999999,0.95,0.5499999999999999,1.0684606252473288
1.5999999999999999,0.95,0.7,0.7123070834982191
1.5999999999999999,0.95,0.8499999999999999,0.35615354174910985
1.5999999999999999,0.95,1.0,-0.0
1.5999999999999999,0.95,1.15,-0.35615354174910935
1.5999999999999999,0.95,1.2999999999999998,-0.7123070834982187
1.5999999999999999,0.95,1.45,-1.0684606252473285
1.5999999999999999,0.95,1.5999999999999999,-1.4246141669964378
1.5999999999999999,0.95,1.7499999999999998,-1.7807677087455471
1.5999999999999999,0.95,1.9,-2.136921250494657
1.5999999999999999,0.95,2.0500000000000003,-2.4930747922437675
1.5999999999999999,0.95,2.2,-2.8492283339928766
1.5999999999999999,1.05,-0.05,2.040816326530612
1.5999999999999999,1.05,0.09999999999999999,1.7492711370262384
1.5999999999999999,1.05,0.25,1.4577259475218654
1.5999999999999999,1.05,0.39999999999999997,1.1661807580174925
1.5999999999999999,1.05,0.5499999999999999,0.8746355685131194
1.5999999999999999,1.05,0.7,0.5830903790087463
1.5999999999999999,1.05,0.8499999999999999,0.29154518950437336
1.5999999999999999,1.05,1.0,-0.0
1.5999999999999999,1.05,1.15,-0.2915451895043729
1.5999999999999999,1.05,1.2999999999999998,-0.5830903790087458
1.5999999999999999,1.05,1.45,-0.8746355685131192
1.5999999999999999,1.05,1.5999999999999999,-1.166180758017492
1.5999999999999999,1.05,1.7499999999999998,-1.457725947521865
1.5999999999999999,1.05,1.9,-1.7492711370262384
1.5999999999999999,1.05,2.0500000000000003,-2.0408163265306123
1.5999999999999999,1.05,2.2,-2.332361516034985
1.5999999999999999,1.1500000000000001,-0.05,1.701323251417769
1.5999999999999999,1.1500000000000001,0.09999999999999999,1.4582770726438017
1.5999999999999999,1.1500000000000001,0.25,1.2152308938698348
1.5999999999999999,1.1500000000000001,0.39999999999999997,0.972184715095868
1.5999999999999999,1.1500000000000001,0.5499999999999999,0.7291385363219011
1.5999999999999999,1.1500000000000001,0.7,0.486092357547934
1.5999999999999999,1.1500000000000001,0.8499999999999999,0.2430461787739672
1.5999999999999999,1.1500000000000001,1.0,-0.0
1.5999999999999999,1.1500000000000001,1.15,-0.24304617877396684
1.5999999999999999,1.1500000000000001,1.2999999999999998,-0.4860923575479337
1.5999999999999999,1.1500000000000001,1.45,-0.7291385363219008
1.5999999999999999,1.1500000000000001,1.5999999999999999,-0.9721847150958677
1.5999999999999999,1.1500000000000001,1.7499999999999998,-1.2152308938698344
1.5999999999999999,1.1500000000000001,1.9,-1.4582770726438017
1.5999999999999999,1.1500000000000001,2.0500000000000003,-1.7013232514177692
1.5999999999999999,1.1500000000000001,2.2,-1.944369430191736
1.5999999999999999,1.2500000000000002,-0.05,1.4399999999999993
1.5999999999999999,1.2500000000000002,0.09999999999999999,1.2342857142857135
1.5999999999999999,1.2500000000000002,0.25,1.0285714285714278
1.5999999999999999,1.2500000000000002,0.39999999999999997,0.8228571428571424
1.5999999999999999,1.2500000000000002,0.5499999999999999,0.6171428571428569
1.5999999999999999,1.2500000000000002,0.7,0.4114285714285712
1.5999999999999999,1.2500000000000002,0.8499999999999999,0.20571428571428577
1.5999999999999999,1.2500000000000002,1.0,-0.0
1.5999999999999999,1.2500000000000002,1.15,-0.2057142857142855
1.5999999999999999,1.2500000000000002,1.2999999999999998,-0.411428571428571
1.5999999999999999,1.2500000000000002,1.45,-0.6171428571428568
1.5999999999999999,1.2500000000000002,1.5999999999999999,-0.8228571428571422
1.5999999999999999,1.2500000000000002,1.7499999999999998,-1.0285714285714276
1.5999999999999999,1.2500000000000002,1.9,-1.2342857142857135
1.5999999999999999,1.2500000000000002,2.0500000000000003,-1.4399999999999995
1.5999999999999999,1.2500000000000002,2.2,-1.6457142857142848
1.5999999999999999,1.3500000000000003,-0.05,1.2345679012345672
1.5999999999999999,1.3500000000000003,0.09999999999999999,1.0582010582010573
1.5999999999999999,1.3500000000000003,0.25,0.8818342151675478
1.5999999999999999,1.3500000000000003,0.39999999999999997,0.7054673721340383
1.5999999999999999,1.3500000000000003,0.5499999999999999,0.5291005291005288
1.5999999999999999,1.3500000000000003,0.7,0.35273368606701916
1.5999999999999999,1.3500000000000003,0.8499999999999999,0.17636684303350975
1.5999999999999999,1.3500000000000003,1.0,-0.0
1.5999999999999999,1.3500000000000003,1.15,-0.17636684303350947
1.5999999999999999,1.3500000000000003,1.2999999999999998,-0.35273368606701894
1.5999999999999999,1.3500000000000003,1.45,-0.5291005291005286
1.5999999999999999,1.3500000000000003,1.5999999999999999,-0.7054673721340381
1.5999999999999999,1.3500000000000003,1.7499999999999998,-0.8818342151675476
1.5999999999999999,1.3500000000000003,1.9,-1.0582010582010573
1.5999999999999999,1.3500000000000003,2.0500000000000003,-1.2345679012345674
1.5999999999999999,1.3500000000000003,2.2,-1.4109347442680766
1.5999999999999999,1.4500000000000004,-0.05,1.0701545778834713
1.5999999999999999,1.4500000000000004,0.09999999999999999,0.9172753524715466
1.5999999999999999,1.4500000000000004,0.25,0.7643961270596221
1.5999999999999999,1.4500000000000004,0.39999999999999997,0.6115169016476979
1.5999999999999999,1.4500000000000004,0.5499999999999999,0.4586376762357734
1.5999999999999999,1.4500000000000004,0.7,0.30575845082384895
1.5999999999999999,1.4500000000000004,0.8499999999999999,0.15287922541192459
1.5999999999999999,1.4500000000000004,1.0,-0.0
1.5999999999999999,1.4500000000000004,1.15,-0.15287922541192436
1.5999999999999999,1.4500000000000004,1.2999999999999998,-0.3057584508238487
1.5999999999999999,1.4500000000000004,1.45,-0.4586376762357733
1.5999999999999999,1.4500000000000004,1.5999999999999999,-0.6115169016476977
1.5999999999999999,1.4500000000000004,1.7499999999999998,-0.764396127059622
1.5999999999999999,1.4500000000000004,1.9,-0.9172753524715466
1.5999999999999999,1.4500000000000004,2.0500000000000003,-1.0701545778834713
1.5999999999999999,1.4500000000000004,2.2,-1.2230338032953958
1.5999999999999999,1.5500000000000005,-0.05,0.9365244536940679
1.5999999999999999,1.5500000000000005,0.09999999999999999,0.8027352460234867
1.5999999999999999,1.5500000000000005,0.25,0.6689460383529056
1.5999999999999999,1.5500000000000005,0.39999999999999997,0.5351568306823246
1.5999999999999999,1.5500000000000005,0.5499999999999999,0.4013676230117434
1.5999999999999999,1.5500000000000005,0.7,0.2675784153411623
1.5999999999999999,1.5500000000000005,0.8499999999999999,0.13378920767058122
1.5999999999999999,1.5500000000000005,1.0,-0.0
1.5999999999999999,1.5500000000000005,1.15,-0.13378920767058103
1.5999999999999999,1.5500000000000005,1.2999999999999998,-0.26757841534116206
1.5999999999999999,1.5500000000000005,1.45,-0.40136762301174334
1.5999999999999999,1.5500000000000005,1.5999999999999999,-0.5351568306823243
1.5999999999999999,1.5500000000000005,1.7499999999999998,-0.6689460383529053
1.5999999999999999,1.5500000000000005,1.9,-0.8027352460234867
1.5999999999999999,1.5500000000000005,2.0500000000000003,-0.9365244536940681
1.5999999999999999,1.5500000000000005,2.2,-1.0703136613646491
1.5999999999999999,1.6500000000000006,-0.05,0.8264462809917349
1.5999999999999999,1.6500000000000006,0.09999999999999999,0.708382526564344
1.5999999999999999,1.6500000000000006,0.25,0.5903187721369534
1.5999999999999999,1.6500000000000006,0.39999999999999997,0.47225501770956274
1.5999999999999999,1.6500000000000006,0.5499999999999999,0.3541912632821721
1.5999999999999999,1.6500000000000006,0.7,0.23612750885478137
1.5999999999999999,1.6500000000000006,0.8499999999999999,0.11806375442739078
1.5999999999999999,1.6500000000000006,1.0,-0.0
1.5999999999999999,1.6500000000000006,1.15,-0.11806375442739062
1.5999999999999999,1.6500000000000006,1.2999999999999998,-0.23612750885478123
1.5999999999999999,1.6500000000000006,1.45,-0.354191263282172
1.5999999999999999,1.6500000000000006,1.5999999999999999,-0.4722550177095626
1.5999999999999999,1.6500000000000006,1.7499999999999998,-0.5903187721369532
1.5999999999999999,1.6500000000000006,1.9,-0.708382526564344
1.5999999999999999,1.6500000000000006,2.0500000000000003,-0.826446280991735
1.5999999999999999,1.6500000000000006,2.2,-0.9445100354191255
1.5999999999999999,1.7500000000000007,-0.05,0.7346938775510198
1.5999999999999999,1.7500000000000007,0.09999999999999999,0.6297376093294454
1.5999999999999999,1.7500000000000007,0.25,0.5247813411078712
1.5999999999999999,1.7500000000000007,0.39999999999999997,0.419825072886297
1.5999999999999999,1.7500000000000007,0.5499999999999999,0.3148688046647228
1.5999999999999999,1.7500000000000007,0.7,0.2099125364431485
1.5999999999999999,1.7500000000000007,0.8499999999999999,0.10495626822157435
1.5999999999999999,1.7500000000000007,1.0,-0.0
1.5999999999999999,1.7500000000000007,1.15,-0.10495626822157418
1.5999999999999999,1.7500000000000007,1.2999999999999998,-0.20991253644314836
1.5999999999999999,1.7500000000000007,1.45,-0.3148688046647227
1.5999999999999999,1.7500000000000007,1.5999999999999999,-0.4198250728862969
1.5999999999999999,1.7500000000000007,1.7499999999999998,-0.524781341107871
1.5999999999999999,1.7500000000000007,1.9,-0.6297376093294454
1.5999999999999999,1.7500000000000007,2.0500000000000003,-0.7346938775510199
1.5999999999999999,1.7500000000000007,2.2,-0.839650145772594
1.5999999999999999,1.8500000000000008,-0.05,0.6574141709276837
1.5999999999999999,1.8500000000000008,0.09999999999999999,0.5634978607951574
1.5999999999999999,1.8500000000000008,0.25,0.4695815506626312
1.5999999999999999,1.8500000000000008,0.39999999999999997,0.375665240530105
1.5999999999999999,1.8500000000000008,0.5499999999999999,0.28174893039757876
1.5999999999999999,1.8500000000000008,0.7,0.1878326202650525
1.5999999999999999,1.8500000000000008,0.8499999999999999,0.09391631013252633
1.5999999999999999,1.8500000000000008,1.0,-0.0
1.5999999999999999,1.8500000000000008,1.15,-0.09391631013252619
1.5999999999999999,1.8500000000000008,1.2999999999999998,-0.18783262026505237
1.5999999999999999,1.8500000000000008,1.45,-0.2817489303975787
1.5999999999999999,1.8500000000000008,1.5999999999999999,-0.37566524053010486
1.5999999999999999,1.8500000000000008,1.7499999999999998,-0.4695815506626311
1.5999999999999999,1.8500000000000008,1.9,-0.5634978607951574
1.5999999999999999,1.8500000000000008,2.0500000000000003,-0.6574141709276838
1.5999999999999999,1.8500000000000008,2.2,-0.75133048106021
1.5999999999999999,1.9500000000000008,-0.05,0.5917159763313603
1.5999999999999999,1.9500000000000008,0.09999999999999999,0.5071851225697374
1.5999999999999999,1.9500000000000008,0.25,0.42265426880811446
1.5999999999999999,1.9500000000000008,0.39999999999999997,0.3381234150464916
1.5999999999999999,1.9500000000000008,0.5499999999999999,0.25359256128486873
1.5999999999999999,1.9500000000000008,0.7,0.1690617075232458
1.5999999999999999,1.9500000000000008,0.8499999999999999,0.08453085376162298
1.5999999999999999,1.9500000000000008,1.0,-0.0
1.5999999999999999,1.9500000000000008,1.15,-0.08453085376162285
1.5999999999999999,1.9500000000000008,1.2999999999999998,-0.1690617075232457
1.5999999999999999,1.9500000000000008,1.45,-0.2535925612848687
1.5999999999999999,1.9500000000000008,1.5999999999999999,-0.3381234150464915
1.5999999999999999,1.9500000000000008,1.7499999999999998,-0.42265426880811435
1.5999999999999999,1.9500000000000008,1.9,-0.5071851225697374
1.5999999999999999,1.9500000000000008,2.0500000000000003,-0.5917159763313604
1.5999999999999999,1.9500000000000008,2.2,-0.6762468300929833
1.5999999999999999,2.0500000000000007,-0.05,0.5353955978584171
1.5999999999999999,2.0500000000000007,0.09999999999999999,0.4589105124500717
1.5999999999999999,2.0500000000000007,0.25,0.38242542704172644
1.5999999999999999,2.0500000000000007,0.39999999999999997,0.3059403416333812
1.5999999999999999,2.0500000000000007,0.5499999999999999,0.2294552562250359
1.5999999999999999,2.0500000000000007,0.7,0.1529701708166906
1.5999999999999999,2.0500000000000007,0.8499999999999999,0.07648508540834537
1.5999999999999999,2.0500000000000007,1.0,-0.0
1.5999999999999999,2.0500000000000007,1.15,-0.07648508540834525
1.5999999999999999,2.0500000000000007,1.2999999999999998,-0.1529701708166905
1.5999999999999999,2.0500000000000007,1.45,-0.22945525622503585
1.5999999999999999,2.0500000000000007,1.5999999999999999,-0.3059403416333811
1.5999999999999999,2.0500000000000007,1.7499999999999998,-0.38242542704172633
1.5999999999999999,2.0500000000000007,1.9,-0.4589105124500717
1.5999999999999999,2.0500000000000007,2.0500000000000003,-0.5353955978584172
1.5999999999999999,2.0500000000000007,2.2,-0.6118806832667624
1.7499999999999998,0.95,-0.05,3.1730042810375214
1.7499999999999998,0.95,0.09999999999999999,2.719717955175018
1.7499999999999998,0.95,0.25,2.266431629312515
1.7499999999999998,0.95,0.39999999999999997,1.8131453034500125
1.7499999999999998,0.95,0.5499999999999999,1.3598589775875092
1.7499999999999998,0.95,0.7,0.9065726517250062
1.7499999999999998,0.95,0.8499999999999999,0.4532863258625034
1.7499999999999998,0.95,1.0,-0.0
1.7499999999999998,0.95,1.15,-0.4532863258625027
1.7499999999999998,0.95,1.2999999999999998,-0.9065726517250055
1.7499999999999998,0.95,1.45,-1.359858977587509
1.7499999999999998,0.95,1.5999999999999999,-1.8131453034500118
1.7499999999999998,0.95,1.7499999999999998,-2.2664316293125144
1.7499999999999998,0.95,1.9,-2.719717955175018
1.7499999999999998,0.95,2.0500000000000003,-3.1730042810375223
1.7499999999999998,0.95,2.2,-3.626290606900025
1.7499999999999998,1.05,-0.05,2.5974025974025965
1.7499999999999998,1.05,0.09999999999999999,2.22634508348794
1.7499999999999998,1.05,0.25,1.8552875695732831
1.7499999999999998,1.05,0.39999999999999997,1.484230055658627
1.7499999999999998,1.05,0.5499999999999999,1.1131725417439702
1.7499999999999998,1.05,0.7,0.7421150278293135
1.7499999999999998,1.05,0.8499999999999999,0.37105751391465697
1.7499999999999998,1.05,1.0,-0.0
1.7499999999999998,1.05,1.15,-0.3710575139146564
