x1,x2,target
0.7999999999999998,8.0,-0.22126874707007327
0.7999999999999998,8.5,-0.25814687158175215
0.7999999999999998,9.0,-0.295024996093431
0.7999999999999998,9.5,-0.3319031206051099
0.7999999999999998,10.0,-0.3687812451167888
0.7999999999999998,10.5,-0.40565936962846766
0.8499999999999996,-0.5,0.4491707291694725
0.8499999999999996,0.0,0.40833702651770226
0.8499999999999996,0.5,0.36750332386593204
0.8499999999999996,1.0,0.3266696212141618
0.8499999999999996,1.5,0.2858359185623916
0.8499999999999996,2.0,0.24500221591062138
0.8499999999999996,2.5,0.20416851325885113
0.8499999999999996,3.0,0.1633348106070809
0.8499999999999996,3.5,0.12250110795531069
0.8499999999999996,4.0,0.08166740530354046
0.8499999999999996,4.5,0.04083370265177023
0.8499999999999996,5.0,-0.0
0.8499999999999996,5.5,-0.04083370265177023
0.8499999999999996,6.0,-0.08166740530354046
0.8499999999999996,6.5,-0.12250110795531069
0.8499999999999996,7.0,-0.1633348106070809
0.8499999999999996,7.5,-0.20416851325885113
0.8499999999999996,8.0,-0.24500221591062138
0.8499999999999996,8.5,-0.2858359185623916
0.8499999999999996,9.0,-0.3266696212141618
0.8499999999999996,9.5,-0.36750332386593204
0.8499999999999996,10.0,-0.40833702651770226
0.8499999999999996,10.5,-0.4491707291694725
0.8999999999999997,-0.5,0.49100023992492436
0.8999999999999997,0.0,0.44636385447720395
0.8999999999999997,0.5,0.4017274690294836
0.8999999999999997,1.0,0.35709108358176317
0.8999999999999997,1.5,0.31245469813404275
0.8999999999999997,2.0,0.2678183126863224
0.8999999999999997,2.5,0.22318192723860197
0.8999999999999997,3.0,0.17854554179088158
0.8999999999999997,3.5,0.1339091563431612
0.8999999999999997,4.0,0.08927277089544079
0.8999999999999997,4.5,0.044636385447720396
0.8999999999999997,5.0,-0.0
0.8999999999999997,5.5,-0.044636385447720396
0.8999999999999997,6.0,-0.08927277089544079
0.8999999999999997,6.5,-0.1339091563431612
0.8999999999999997,7.0,-0.17854554179088158
0.8999999999999997,7.5,-0.22318192723860197
0.8999999999999997,8.0,-0.2678183126863224
0.8999999999999997,8.5,-0.31245469813404275
0.8999999999999997,9.0,-0.35709108358176317
0.8999999999999997,9.5,-0.4017274690294836
0.8999999999999997,10.0,-0.44636385447720395
0.8999999999999997,10.5,-0.49100023992492436
0.9499999999999997,-0.5,0.5307881856401485
0.9499999999999997,0.0,0.48253471421831684
0.9499999999999997,0.5,0.43428124279648517
0.9499999999999997,1.0,0.3860277713746535
0.9499999999999997,1.5,0.3377742999528218
0.9499999999999997,2.0,0.28952082853099015
0.9499999999999997,2.5,0.24126735710915842
0.9499999999999997,3.0,0.19301388568732675
0.9499999999999997,3.5,0.14476041426549507
0.9499999999999997,4.0,0.09650694284366337
0.9499999999999997,4.5,0.04825347142183169
0.9499999999999997,5.0,-0.0
0.9499999999999997,5.5,-0.04825347142183169
0.9499999999999997,6.0,-0.09650694284366337
0.9499999999999997,6.5,-0.14476041426549507
0.9499999999999997,7.0,-0.19301388568732675
0.9499999999999997,7.5,-0.24126735710915842
0.9499999999999997,8.0,-0.28952082853099015
0.9499999999999997,8.5,-0.3377742999528218
0.9499999999999997,9.0,-0.3860277713746535
0.9499999999999997,9.5,-0.43428124279648517
0.9499999999999997,10.0,-0.48253471421831684
0.9499999999999997,10.5,-0.5307881856401485
0.9999999999999996,-0.5,0.5679751022742133
0.9999999999999996,0.0,0.5163410020674666
0.9999999999999996,0.5,0.46470690186071995
0.9999999999999996,1.0,0.4130728016539733
0.9999999999999996,1.5,0.3614387014472267
0.9999999999999996,2.0,0.30980460124048
0.9999999999999996,2.5,0.2581705010337333
0.9999999999999996,3.0,0.20653640082698665
0.9999999999999996,3.5,0.15490230062024
0.9999999999999996,4.0,0.10326820041349333
0.9999999999999996,4.5,0.051634100206746664
0.9999999999999996,5.0,-0.0
0.9999999999999996,5.5,-0.051634100206746664
0.9999999999999996,6.0,-0.10326820041349333
0.9999999999999996,6.5,-0.15490230062024
0.9999999999999996,7.0,-0.20653640082698665
0.9999999999999996,7.5,-0.2581705010337333
0.9999999999999996,8.0,-0.30980460124048
0.9999999999999996,8.5,-0.3614387014472267
0.9999999999999996,9.0,-0.4130728016539733
0.9999999999999996,9.5,-0.46470690186071995
0.9999999999999996,10.0,-0.5163410020674666
0.9999999999999996,10.5,-0.5679751022742133
1.0499999999999996,-0.5,0.6016105276233962
1.0499999999999996,0.0,0.5469186614758147
1.0499999999999996,0.5,0.49222679532823327
1.0499999999999996,1.0,0.4375349291806518
1.0499999999999996,1.5,0.3828430630330703
1.0499999999999996,2.0,0.3281511968854888
1.0499999999999996,2.5,0.27345933073790735
1.0499999999999996,3.0,0.2187674645903259
1.0499999999999996,3.5,0.1640755984427444
1.0499999999999996,4.0,0.10938373229516295
1.0499999999999996,4.5,0.054691866147581474
1.0499999999999996,5.0,-0.0
1.0499999999999996,5.5,-0.054691866147581474
1.0499999999999996,6.0,-0.10938373229516295
1.0499999999999996,6.5,-0.1640755984427444
1.0499999999999996,7.0,-0.2187674645903259
1.0499999999999996,7.5,-0.27345933073790735
1.0499999999999996,8.0,-0.3281511968854888
1.0499999999999996,8.5,-0.3828430630330703
1.0499999999999996,9.0,-0.4375349291806518
1.0499999999999996,9.5,-0.49222679532823327
1.0499999999999996,10.0,-0.5469186614758147
1.0499999999999996,10.5,-0.6016105276233962
1.0999999999999996,-0.5,0.6301766778579491
1.0999999999999996,0.0,0.5728878889617719
1.0999999999999996,0.5,0.5155991000655947
1.0999999999999996,1.0,0.4583103111694175
1.0999999999999996,1.5,0.40102152227324034
1.0999999999999996,2.0,0.3437327333770631
1.0999999999999996,2.5,0.28644394448088595
1.0999999999999996,3.0,0.22915515558470875
1.0999999999999996,3.5,0.17186636668853156
1.0999999999999996,4.0,0.11457757779235438
1.0999999999999996,4.5,0.05728878889617719
1.0999999999999996,5.0,-0.0
1.0999999999999996,5.5,-0.05728878889617719
1.0999999999999996,6.0,-0.11457757779235438
1.0999999999999996,6.5,-0.17186636668853156
1.0999999999999996,7.0,-0.22915515558470875
1.0999999999999996,7.5,-0.28644394448088595
1.0999999999999996,8.0,-0.3437327333770631
1.0999999999999996,8.5,-0.40102152227324034
1.0999999999999996,9.0,-0.4583103111694175
1.0999999999999996,9.5,-0.5155991000655947
1.0999999999999996,10.0,-0.5728878889617719
1.0999999999999996,10.5,-0.6301766778579491
1.1499999999999997,-0.5,0.6514541188409125
1.1499999999999997,0.0,0.5922310171281022
1.1499999999999997,0.5,0.533007915415292
1.1499999999999997,1.0,0.4737848137024818
1.1499999999999997,1.5,0.4145617119896716
1.1499999999999997,2.0,0.35533861027686137
1.1499999999999997,2.5,0.2961155085640511
1.1499999999999997,3.0,0.2368924068512409
1.1499999999999997,3.5,0.17766930513843068
1.1499999999999997,4.0,0.11844620342562046
1.1499999999999997,4.5,0.05922310171281023
1.1499999999999997,5.0,-0.0
1.1499999999999997,5.5,-0.05922310171281023
1.1499999999999997,6.0,-0.11844620342562046
1.1499999999999997,6.5,-0.17766930513843068
1.1499999999999997,7.0,-0.2368924068512409
1.1499999999999997,7.5,-0.2961155085640511
1.1499999999999997,8.0,-0.35533861027686137
1.1499999999999997,8.5,-0.4145617119896716
1.1499999999999997,9.0,-0.4737848137024818
1.1499999999999997,9.5,-0.533007915415292
1.1499999999999997,10.0,-0.5922310171281022
1.1499999999999997,10.5,-0.6514541188409125
1.1999999999999997,-0.5,0.6624534582427144
1.1999999999999997,0.0,0.6022304165842858
1.1999999999999997,0.5,0.5420073749258573
1.1999999999999997,1.0,0.48178433326742864
1.1999999999999997,1.5,0.4215612916090001
1.1999999999999997,2.0,0.3613382499505715
1.1999999999999997,2.5,0.3011152082921429
1.1999999999999997,3.0,0.24089216663371432
1.1999999999999997,3.5,0.18066912497528576
1.1999999999999997,4.0,0.12044608331685716
1.1999999999999997,4.5,0.06022304165842858
1.1999999999999997,5.0,-0.0
1.1999999999999997,5.5,-0.06022304165842858
1.1999999999999997,6.0,-0.12044608331685716
1.1999999999999997,6.5,-0.18066912497528576
1.1999999999999997,7.0,-0.24089216663371432
1.1999999999999997,7.5,-0.3011152082921429
1.1999999999999997,8.0,-0.3613382499505715
1.1999999999999997,8.5,-0.4215612916090001
1.1999999999999997,9.0,-0.48178433326742864
1.1999999999999997,9.5,-0.5420073749258573
1.1999999999999997,10.0,-0.6022304165842858
1.1999999999999997,10.5,-0.6624534582427144
1.2499999999999996,-0.5,0.6594312577177681
1.2499999999999996,0.0,0.5994829615616073
1.2499999999999996,0.5,0.5395346654054466
1.2499999999999996,1.0,0.4795863692492859
1.2499999999999996,1.5,0.4196380730931252
1.2499999999999996,2.0,0.3596897769369644
1.2499999999999996,2.5,0.29974148078080365
1.2499999999999996,3.0,0.23979318462464294
1.2499999999999996,3.5,0.1798448884684822
1.2499999999999996,4.0,0.11989659231232147
1.2499999999999996,4.5,0.059948296156160735
1.2499999999999996,5.0,-0.0
1.2499999999999996,5.5,-0.059948296156160735
1.2499999999999996,6.0,-0.11989659231232147
1.2499999999999996,6.5,-0.1798448884684822
1.2499999999999996,7.0,-0.23979318462464294
1.2499999999999996,7.5,-0.29974148078080365
1.2499999999999996,8.0,-0.3596897769369644
1.2499999999999996,8.5,-0.4196380730931252
1.2499999999999996,9.0,-0.4795863692492859
1.2499999999999996,9.5,-0.5395346654054466
1.2499999999999996,10.0,-0.5994829615616073
1.2499999999999996,10.5,-0.6594312577177681
1.2999999999999996,-0.5,0.6380003461453801
1.2999999999999996,0.0,0.5800003146776183
1.2999999999999996,0.5,0.5220002832098565
1.2999999999999996,1.0,0.46400025174209464
1.2999999999999996,1.5,0.4060002202743328
1.2999999999999996,2.0,0.34800018880657096
1.2999999999999996,2.5,0.29000015733880913
1.2999999999999996,3.0,0.23200012587104732
1.2999999999999996,3.5,0.17400009440328548
1.2999999999999996,4.0,0.11600006293552366
1.2999999999999996,4.5,0.05800003146776183
1.2999999999999996,5.0,-0.0
1.2999999999999996,5.5,-0.05800003146776183
1.2999999999999996,6.0,-0.11600006293552366
1.2999999999999996,6.5,-0.17400009440328548
1.2999999999999996,7.0,-0.23200012587104732
1.2999999999999996,7.5,-0.29000015733880913
1.2999999999999996,8.0,-0.34800018880657096
1.2999999999999996,8.5,-0.4060002202743328
1.2999999999999996,9.0,-0.46400025174209464
1.2999999999999996,9.5,-0.5220002832098565
1.2999999999999996,10.0,-0.5800003146776183
1.2999999999999996,10.5,-0.6380003461453801
1.3499999999999996,-0.5,0.5933353144369417
1.3499999999999996,0.0,0.5393957403972197
1.3499999999999996,0.5,0.4854561663574978
1.3499999999999996,1.0,0.4315165923177758
1.3499999999999996,1.5,0.3775770182780538
1.3499999999999996,2.0,0.32363744423833185
1.3499999999999996,2.5,0.26969787019860986
1.3499999999999996,3.0,0.2157582961588879
1.3499999999999996,3.5,0.16181872211916593
1.3499999999999996,4.0,0.10787914807944395
1.3499999999999996,4.5,0.05393957403972197
1.3499999999999996,5.0,-0.0
1.3499999999999996,5.5,-0.05393957403972197
1.3499999999999996,6.0,-0.10787914807944395
1.3499999999999996,6.5,-0.16181872211916593
1.3499999999999996,7.0,-0.2157582961588879
1.3499999999999996,7.5,-0.26969787019860986
1.3499999999999996,8.0,-0.32363744423833185
1.3499999999999996,8.5,-0.3775770182780538
1.3499999999999996,9.0,-0.4315165923177758
1.3499999999999996,9.5,-0.4854561663574978
1.3499999999999996,10.0,-0.5393957403972197
1.3499999999999996,10.5,-0.5933353144369417
1.3999999999999995,-0.5,0.5204641298283695
1.3999999999999995,0.0,0.47314920893488144
1.3999999999999995,0.5,0.4258342880413933
1.3999999999999995,1.0,0.37851936714790513
1.3999999999999995,1.5,0.331204446254417
1.3999999999999995,2.0,0.2838895253609288
1.3999999999999995,2.5,0.23657460446744072
1.3999999999999995,3.0,0.18925968357395256
1.3999999999999995,3.5,0.1419447626804644
1.3999999999999995,4.0,0.09462984178697628
1.3999999999999995,4.5,0.04731492089348814
1.3999999999999995,5.0,-0.0
1.3999999999999995,5.5,-0.04731492089348814
1.3999999999999995,6.0,-0.09462984178697628
1.3999999999999995,6.5,-0.1419447626804644
1.3999999999999995,7.0,-0.18925968357395256
1.3999999999999995,7.5,-0.23657460446744072
1.3999999999999995,8.0,-0.2838895253609288
1.3999999999999995,8.5,-0.331204446254417
1.3999999999999995,9.0,-0.37851936714790513
1.3999999999999995,9.5,-0.4258342880413933
1.3999999999999995,10.0,-0.47314920893488144
1.3999999999999995,10.5,-0.5204641298283695
1.4499999999999995,-0.5,0.4146274994467447
1.4499999999999995,0.0,0.37693409040613157
1.4499999999999995,0.5,0.3392406813655184
1.4499999999999995,1.0,0.30154727232490525
1.4499999999999995,1.5,0.2638538632842921
1.4499999999999995,2.0,0.22616045424367892
1.4499999999999995,2.5,0.18846704520306579
1.4499999999999995,3.0,0.15077363616245262
1.4499999999999995,3.5,0.11308022712183946
1.4499999999999995,4.0,0.07538681808122631
1.4499999999999995,4.5,0.037693409040613156
1.4499999999999995,5.0,-0.0
1.4499999999999995,5.5,-0.037693409040613156
1.4499999999999995,6.0,-0.07538681808122631
1.4499999999999995,6.5,-0.11308022712183946
1.4499999999999995,7.0,-0.15077363616245262
1.4499999999999995,7.5,-0.18846704520306579
1.4499999999999995,8.0,-0.22616045424367892
1.4499999999999995,8.5,-0.2638538632842921
1.4499999999999995,9.0,-0.30154727232490525
1.4499999999999995,9.5,-0.3392406813655184
1.4499999999999995,10.0,-0.37693409040613157
1.4499999999999995,10.5,-0.4146274994467447
1.4999999999999996,-0.5,0.2716797575019076
1.4999999999999996,0.0,0.24698159772900688
1.4999999999999996,0.5,0.2222834379561062
1.4999999999999996,1.0,0.1975852781832055
1.4999999999999996,1.5,0.17288711841030482
1.4999999999999996,2.0,0.14818895863740414
1.4999999999999996,2.5,0.12349079886450344
1.4999999999999996,3.0,0.09879263909160275
1.4999999999999996,3.5,0.07409447931870207
1.4999999999999996,4.0,0.04939631954580138
1.4999999999999996,4.5,0.02469815977290069
1.4999999999999996,5.0,-0.0
1.4999999999999996,5.5,-0.02469815977290069
1.4999999999999996,6.0,-0.04939631954580138
1.4999999999999996,6.5,-0.07409447931870207
1.4999999999999996,7.0,-0.09879263909160275
1.4999999999999996,7.5,-0.12349079886450344
1.4999999999999996,8.0,-0.14818895863740414
1.4999999999999996,8.5,-0.17288711841030482
1.4999999999999996,9.0,-0.1975852781832055
1.4999999999999996,9.5,-0.2222834379561062
1.4999999999999996,10.0,-0.24698159772900688
1.4999999999999996,10.5,-0.2716797575019076
1.5499999999999994,-0.5,0.08849942158749555
1.5499999999999994,0.0,0.08045401962499595
1.5499999999999994,0.5,0.07240861766249634
1.5499999999999994,1.0,0.06436321569999676
1.5499999999999994,1.5,0.05631781373749716
1.5499999999999994,2.0,0.04827241177499757
1.5499999999999994,2.5,0.04022700981249797
1.5499999999999994,3.0,0.03218160784999838
1.5499999999999994,3.5,0.024136205887498784
1.5499999999999994,4.0,0.01609080392499919
1.5499999999999994,4.5,0.008045401962499595
1.5499999999999994,5.0,-0.0
1.5499999999999994,5.5,-0.008045401962499595
1.5499999999999994,6.0,-0.01609080392499919
1.5499999999999994,6.5,-0.024136205887498784
1.5499999999999994,7.0,-0.03218160784999838
1.5499999999999994,7.5,-0.04022700981249797
1.5499999999999994,8.0,-0.04827241177499757
1.5499999999999994,8.5,-0.05631781373749716
1.5499999999999994,9.0,-0.06436321569999676
1.5499999999999994,9.5,-0.07240861766249634
1.5499999999999994,10.0,-0.08045401962499595
1.5499999999999994,10.5,-0.08849942158749555
1.5999999999999996,-0.5,-0.13662527907420016
1.5999999999999996,0.0,-0.12420479915836379
1.5999999999999996,0.5,-0.11178431924252741
1.5999999999999996,1.0,-0.09936383932669103
1.5999999999999996,1.5,-0.08694335941085465
1.5999999999999996,2.0,-0.07452287949501828
1.5999999999999996,2.5,-0.06210239957918189
1.5999999999999996,3.0,-0.049681919663345515
1.5999999999999996,3.5,-0.03726143974750914
1.5999999999999996,4.0,-0.024840959831672758
1.5999999999999996,4.5,-0.012420479915836379
1.5999999999999996,5.0,0.0
1.5999999999999996,5.5,0.012420479915836379
1.5999999999999996,6.0,0.024840959831672758
1.5999999999999996,6.5,0.03726143974750914
1.5999999999999996,7.0,0.049681919663345515
1.5999999999999996,7.5,0.06210239957918189
1.5999999999999996,8.0,0.07452287949501828
1.5999999999999996,8.5,0.08694335941085465
1.5999999999999996,9.0,0.09936383932669103
1.5999999999999996,9.5,0.11178431924252741
1.5999999999999996,10.0,0.12420479915836379
1.5999999999999996,10.5,0.13662527907420016
1.6499999999999995,-0.5,-0.40367035959843967
1.6499999999999995,0.0,-0.3669730541803997
1.6499999999999995,0.5,-0.3302757487623597
1.6499999999999995,1.0,-0.29357844334431976
1.6499999999999995,1.5,-0.2568811379262798
1.6499999999999995,2.0,-0.2201838325082398
1.6499999999999995,2.5,-0.18348652709019986
1.6499999999999995,3.0,-0.14678922167215988
1.6499999999999995,3.5,-0.1100919162541199
1.6499999999999995,4.0,-0.07339461083607994
1.6499999999999995,4.5,-0.03669730541803997
1.6499999999999995,5.0,0.0
1.6499999999999995,5.5,0.03669730541803997
1.6499999999999995,6.0,0.07339461083607994
1.6499999999999995,6.5,0.1100919162541199
1.6499999999999995,7.0,0.14678922167215988
1.6499999999999995,7.5,0.18348652709019986
1.6499999999999995,8.0,0.2201838325082398
1.6499999999999995,8.5,0.2568811379262798
1.6499999999999995,9.0,0.29357844334431976
1.6499999999999995,9.5,0.3302757487623597
1.6499999999999995,10.0,0.3669730541803997
1.6499999999999995,10.5,0.40367035959843967
1.6999999999999993,-0.5,-0.7106406384222823
1.6999999999999993,0.0,-0.6460369440202567
1.6999999999999993,0.5,-0.581433249618231
1.6999999999999993,1.0,-0.5168295552162053
1.6999999999999993,1.5,-0.45222586081417965
1.6999999999999993,2.0,-0.38762216641215397
1.6999999999999993,2.5,-0.32301847201012834
1.6999999999999993,3.0,-0.25841477760810266
1.6999999999999993,3.5,-0.19381108320607698
1.6999999999999993,4.0,-0.12920738880405133
1.6999999999999993,4.5,-0.06460369440202567
1.6999999999999993,5.0,0.0
1.6999999999999993,5.5,0.06460369440202567
1.6999999999999993,6.0,0.12920738880405133
1.6999999999999993,6.5,0.19381108320607698
1.6999999999999993,7.0,0.25841477760810266
1.6999999999999993,7.5,0.32301847201012834
1.6999999999999993,8.0,0.38762216641215397
1.6999999999999993,8.5,0.45222586081417965
1.6999999999999993,9.0,0.5168295552162053
1.6999999999999993,9.5,0.581433249618231
1.6999999999999993,10.0,0.6460369440202567
1.6999999999999993,10.5,0.7106406384222823
1.7499999999999996,-0.5,-1.053449852642646
1.7499999999999996,0.0,-0.9576816842205871
1.7499999999999996,0.5,-0.8619135157985284
1.7499999999999996,1.0,-0.7661453473764697
1.7499999999999996,1.5,-0.670377178954411
1.7499999999999996,2.0,-0.5746090105323522
1.7499999999999996,2.5,-0.47884084211029354
1.7499999999999996,3.0,-0.38307267368823483
1.7499999999999996,3.5,-0.2873045052661761
1.7499999999999996,4.0,-0.19153633684411742
1.7499999999999996,4.5,-0.09576816842205871
1.7499999999999996,5.0,0.0
1.7499999999999996,5.5,0.09576816842205871
1.7499999999999996,6.0,0.19153633684411742
