x,target
-2.2580000000000817,-0.2996210869817975
-2.257000000000082,-0.29970988040343066
-2.256000000000082,-0.29978684179217097
-2.255000000000082,-0.2998519681097146
-2.254000000000082,-0.2999052567849861
-2.2530000000000823,-0.29994670571423976
-2.2520000000000824,-0.2999763132611429
-2.2510000000000825,-0.29999407825684016
-2.2500000000000826,-0.3
-2.2490000000000827,-0.2999940782568421
-2.248000000000083,-0.29997631326114677
-2.247000000000083,-0.29994670571424564
-2.246000000000083,-0.2999052567849939
-2.245000000000083,-0.29985196810972436
-2.2440000000000833,-0.2997868417921827
-2.2430000000000834,-0.2997098804034443
-2.2420000000000835,-0.29962108698181317
-2.2410000000000836,-0.2995204650327014
-2.2400000000000837,-0.29940801852849136
-2.239000000000084,-0.29928375190837847
-2.238000000000084,-0.29914767007819604
-2.237000000000084,-0.29899977841022185
-2.236000000000084,-0.29884008274296564
-2.2350000000000843,-0.29866858938093893
-2.2340000000000844,-0.298485305094406
-2.2330000000000845,-0.2982902371191166
-2.2320000000000846,-0.29808339315602045
-2.2310000000000847,-0.29786478137096306
-2.230000000000085,-0.2976344103943634
-2.229000000000085,-0.297392289320873
-2.228000000000085,-0.29713842770901744
-2.227000000000085,-0.29687283558081834
-2.2260000000000852,-0.2965955234213983
-2.2250000000000854,-0.2963065021785664
-2.2240000000000855,-0.29600578326238663
-2.2230000000000856,-0.2956933785447266
-2.2220000000000857,-0.2953693003587899
-2.221000000000086,-0.29503356149862814
-2.220000000000086,-0.2946861752186369
-2.219000000000086,-0.29432715523303155
-2.218000000000086,-0.2939565157153065
-2.2170000000000862,-0.2935742712976751
-2.2160000000000863,-0.2931804370704925
-2.2150000000000865,-0.2927750285816597
-2.2140000000000866,-0.29235806183600965
-2.2130000000000867,-0.2919295532946755
-2.212000000000087,-0.2914895198744409
-2.211000000000087,-0.29103797894707145
-2.210000000000087,-0.29057494833863007
-2.209000000000087,-0.2901004463287723
-2.2080000000000872,-0.28961449165002495
-2.2070000000000873,-0.2891171034870467
-2.2060000000000874,-0.28860830147587074
-2.2050000000000876,-0.2880881057031289
-2.2040000000000877,-0.2875565367052598
-2.2030000000000878,-0.2870136154676972
-2.202000000000088,-0.286459363424042
-2.201000000000088,-0.2858938024552158
-2.200000000000088,-0.2853169548885974
-2.199000000000088,-0.2847288434971407
-2.1980000000000883,-0.28412949149847666
-2.1970000000000884,-0.28351892255399586
-2.1960000000000885,-0.28289716076791477
-2.1950000000000887,-0.28226423068632406
-2.1940000000000888,-0.2816201572962199
-2.193000000000089,-0.28096496602451637
-2.192000000000089,-0.28029868273704334
-2.191000000000089,-0.279621333737524
-2.190000000000089,-0.27893294576653715
-2.1890000000000893,-0.2782335460004614
-2.1880000000000894,-0.2775231620504014
-2.1870000000000895,-0.2768018219610995
-2.1860000000000896,-0.27606955420982715
-2.1850000000000898,-0.2753263877052614
-2.18400000000009,-0.27457235178634337
-2.18300000000009,-0.27380747622112017
-2.18200000000009,-0.2730317912055691
-2.18100000000009,-0.2722453273624065
-2.1800000000000903,-0.27144811573987826
-2.1790000000000904,-0.2706401878105342
-2.1780000000000905,-0.2698215754699857
-2.1770000000000906,-0.2689923110356464
-2.1760000000000908,-0.26815242724545585
-2.175000000000091,-0.26730195725658806
-2.174000000000091,-0.2664409346441421
-2.173000000000091,-0.2655693933998163
-2.172000000000091,-0.2646873679305667
-2.1710000000000913,-0.26379489305724885
-2.1700000000000914,-0.2628920040132421
-2.1690000000000915,-0.26197873644306
-2.1680000000000916,-0.2610551264009427
-2.1670000000000917,-0.26012121034943303
-2.166000000000092,-0.2591770251579376
-2.165000000000092,-0.25822260810127134
-2.164000000000092,-0.25725799685818496
-2.163000000000092,-0.2562832295098788
-2.1620000000000923,-0.2552983445384988
-2.1610000000000924,-0.2543033808256172
-2.1600000000000925,-0.25329837765069774
-2.1590000000000926,-0.2522833746895452
-2.1580000000000927,-0.251258412012738
-2.157000000000093,-0.2502235300840478
-2.156000000000093,-0.24917876975884123
-2.155000000000093,-0.24812417228246697
-2.154000000000093,-0.2470597792886276
-2.1530000000000933,-0.24598563279773636
-2.1520000000000934,-0.24490177521525683
-2.1510000000000935,-0.24380824933003079
-2.1500000000000936,-0.2427050983125878
-2.1490000000000937,-0.24159236571344114
-2.148000000000094,-0.24047009546136847
-2.147000000000094,-0.23933833186167808
-2.146000000000094,-0.23819711959445836
-2.145000000000094,-0.2370465037128158
-2.1440000000000943,-0.2358865296410953
-2.1430000000000944,-0.23471724317308704
-2.1420000000000945,-0.23353869047021858
-2.1410000000000946,-0.23235091805973296
-2.1400000000000947,-0.2311539728328505
-2.139000000000095,-0.22994790204291965
-2.138000000000095,-0.22873275330355
-2.137000000000095,-0.2275085745867331
-2.136000000000095,-0.22627541422094863
-2.1350000000000953,-0.2250333208892566
-2.1340000000000954,-0.22378234362737434
-2.1330000000000955,-0.22252253182174236
-2.1320000000000956,-0.22125393520757367
-2.1310000000000957,-0.21997660386689044
-2.130000000000096,-0.21869058822654716
-2.129000000000096,-0.2173959390562386
-2.128000000000096,-0.21609270746649759
-2.127000000000096,-0.21478094490667576
-2.1260000000000963,-0.2134607031629129
-2.1250000000000964,-0.21213203435609246
-2.1240000000000965,-0.2107949909397842
-2.1230000000000966,-0.20944962569817213
-2.1220000000000967,-0.2080959917439727
-2.121000000000097,-0.20673414251633662
-2.120000000000097,-0.20536413177873958
-2.119000000000097,-0.20398601361685958
-2.118000000000097,-0.20259984243644244
-2.1170000000000972,-0.20120567296115197
-2.1160000000000974,-0.1998035602304123
-2.1150000000000975,-0.19839355959723323
-2.1140000000000976,-0.19697572672602545
-2.1130000000000977,-0.195550117590403
-2.112000000000098,-0.1941167884709739
-2.111000000000098,-0.19267579595311674
-2.110000000000098,-0.1912271969247492
-2.109000000000098,-0.18977104857408045
-2.1080000000000982,-0.18830740838735407
-2.1070000000000983,-0.1868363341465785
-2.1060000000000985,-0.18535788392724628
-2.1050000000000986,-0.18387211609603973
-2.1040000000000987,-0.18237908930852922
-2.103000000000099,-0.1808788625068558
-2.102000000000099,-0.17937149491740487
-2.101000000000099,-0.17785704604846775
-2.100000000000099,-0.17633557568789315
-2.0990000000000992,-0.1748071439007248
-2.0980000000000993,-0.17327181102683303
-2.0970000000000995,-0.1717296376785308
-2.0960000000000996,-0.17018068473818126
-2.0950000000000997,-0.16862501335579425
-2.0940000000001,-0.16706268494661267
-2.0930000000001,-0.16549376118868608
-2.0920000000001,-0.16391830402043847
-2.0910000000001,-0.16233637563822123
-2.0900000000001002,-0.16074803849385824
-2.0890000000001003,-0.1591533552921802
-2.0880000000001004,-0.15755238898854984
-2.0870000000001006,-0.1559452027863747
-2.0860000000001007,-0.15433186013461453
-2.0850000000001008,-0.1527124247252747
-2.084000000000101,-0.15108696049089224
-2.083000000000101,-0.14945553160201194
-2.082000000000101,-0.14781820246465333
-2.081000000000101,-0.14617503771776624
-2.0800000000001013,-0.1445261022306818
-2.0790000000001014,-0.14287146110054966
-2.0780000000001015,-0.14121117964976834
-2.0770000000001017,-0.13954532342340722
-2.0760000000001018,-0.13787395818661674
-2.075000000000102,-0.13619714992203508
-2.074000000000102,-0.13451496482718137
-2.073000000000102,-0.13282746931184278
-2.072000000000102,-0.13113472999545284
-2.0710000000001023,-0.12943681370446175
-2.0700000000001024,-0.1277337874696965
-2.0690000000001025,-0.1260257185237172
-2.0680000000001026,-0.12431267429816117
-2.0670000000001028,-0.12259472242108124
-2.066000000000103,-0.12087193071427595
-2.065000000000103,-0.1191443671906124
-2.064000000000103,-0.11741210005133954
-2.063000000000103,-0.11567519768339836
-2.0620000000001033,-0.1139337286567203
-2.0610000000001034,-0.11218776172152067
-2.0600000000001035,-0.1104373658055845
-2.0590000000001036,-0.10868261001154586
-2.0580000000001037,-0.10692356361415793
-2.057000000000104,-0.10516029605756096
-2.056000000000104,-0.1033928769525389
-2.055000000000104,-0.10162137607377172
-2.054000000000104,-0.09984586335708083
-2.0530000000001043,-0.09806640889666861
-2.0520000000001044,-0.09628308294234923
-2.0510000000001045,-0.09449595589677831
-2.0500000000001046,-0.0927050983126716
-2.0490000000001047,-0.09091058089002006
-2.048000000000105,-0.08911247447329883
-2.047000000000105,-0.0873108500486709
-2.046000000000105,-0.08550577874118265
-2.045000000000105,-0.08369733181195904
-2.0440000000001053,-0.0818855806553883
-2.0430000000001054,-0.08007059679630385
-2.0420000000001055,-0.0782524518871607
-2.0410000000001056,-0.07643121770520722
-2.0400000000001057,-0.07460696614964944
-2.039000000000106,-0.07277976923881564
-2.038000000000106,-0.07094969910731125
-2.037000000000106,-0.06911682800317143
-2.036000000000106,-0.067281228285009
-2.0350000000001063,-0.06544297241915832
-2.0340000000001064,-0.06360213297681233
-2.0330000000001065,-0.06175878263116071
-2.0320000000001066,-0.0599129941545188
-2.0310000000001067,-0.05806484041545513
-2.030000000000107,-0.05621439437591479
-2.029000000000107,-0.05436172908833949
-2.028000000000107,-0.05250691769278144
-2.027000000000107,-0.050650033414019115
-2.0260000000001073,-0.048791149558664364
-2.0250000000001074,-0.04693033951226886
-2.0240000000001075,-0.045067676736427024
-2.0230000000001076,-0.04320323476587639
-2.0220000000001077,-0.041337087205592454
-2.021000000000108,-0.03946930772788607
-2.020000000000108,-0.03759997006949288
-2.019000000000108,-0.0357291480286628
-2.018000000000108,-0.03385691546224718
-2.0170000000001083,-0.0319833462827809
-2.0160000000001084,-0.030108514455567646
-2.0150000000001085,-0.028232493995757717
-2.0140000000001086,-0.026355358965426606
-2.0130000000001087,-0.024477183470651146
-2.012000000000109,-0.022598041658584447
-2.011000000000109,-0.020718007714526577
-2.010000000000109,-0.018837155858999057
-2.009000000000109,-0.016955560344812593
-2.0080000000001093,-0.01507329545413629
-2.0070000000001094,-0.013190435495565072
-2.0060000000001095,-0.011307054801186664
-2.0050000000001096,-0.009423227723644954
-2.0040000000001097,-0.007539028633207863
-2.00300000000011,-0.005654531914829218
-2.00200000000011,-0.0037698119652126855
-2.00100000000011,-0.0018849431898747178
-2.00000000000011,-2.076867925939316e-13
-1.9990000000001102,0.0018849431894598853
-1.9980000000001104,0.003769811964797877
-1.9970000000001105,0.005654531914414451
-1.9960000000001106,0.007539028632793153
-1.9950000000001107,0.009423227723230317
-1.9940000000001108,0.011307054800771585
-1.993000000000111,0.013190435495150633
-1.992000000000111,0.015073295453721974
-1.9910000000001111,0.016955560344398417
-1.9900000000001112,0.018837155858585034
-1.9890000000001113,0.02071800771411273
-1.9880000000001115,0.022598041658170254
-1.9870000000001116,0.02447718347023769
-1.9860000000001117,0.02635535896501337
-1.9850000000001118,0.028232493995344717
-1.984000000000112,0.030108514455154896
-1.983000000000112,0.03198334628236843
-1.9820000000001121,0.03385691546183446
-1.9810000000001122,0.03572914802825091
-1.9800000000001123,0.037599970069081314
-1.9790000000001124,0.039469307727474846
-1.9780000000001126,0.041337087205181575
-1.9770000000001127,0.04320323476546587
-1.9760000000001128,0.045067676736016894
-1.9750000000001129,0.046930339511859126
-1.974000000000113,0.04879114955825504
-1.973000000000113,0.05065003341361023
-1.9720000000001132,0.052506917692373
-1.9710000000001133,0.054361729087931514
-1.9700000000001134,0.05621439437550731
-1.9690000000001135,0.058064840415048134
-1.9680000000001137,0.0599129941541123
-1.9670000000001138,0.061758782630754766
-1.9660000000001139,0.06360213297640692
-1.965000000000114,0.06544297241875346
-1.964000000000114,0.06728122828460473
-1.9630000000001142,0.06911682800276774
-1.9620000000001143,0.07094969910690817
-1.9610000000001144,0.0727797692384132
-1.9600000000001145,0.07460696614924762
-1.9590000000001146,0.07643121770480556
-1.9580000000001148,0.07825245188676024
-1.9570000000001149,0.08007059679590404
-1.956000000000115,0.08188558065498922
-1.955000000000115,0.08369733181156068
-1.9540000000001152,0.08550577874078501
-1.9530000000001153,0.08731085004827349
-1.9520000000001154,0.0891124744729027
-1.9510000000001155,0.09091058088962473
-1.9500000000001156,0.09270509831227706
-1.9490000000001158,0.0944959558963846
-1.9480000000001159,0.09628308294195632
-1.947000000000116,0.09806640889627605
-1.946000000000116,0.09984586335668964
-1.9450000000001162,0.10162137607338143
-1.9440000000001163,0.10339287695214948
-1.9430000000001164,0.10516029605717243
-1.9420000000001165,0.10692356361377033
-1.9410000000001166,0.1086826100111587
-1.9400000000001167,0.11043736580519879
-1.9390000000001169,0.11218776172113593
-1.938000000000117,0.11393372865633654
-1.937000000000117,0.1156751976830156
-1.9360000000001172,0.11741210005095779
-1.9350000000001173,0.11914436719023119
-1.9340000000001174,0.12087193071389626
-1.9330000000001175,0.12259472242070263
-1.9320000000001176,0.12431267429778362
-1.9310000000001177,0.12602571852334074
-1.9300000000001178,0.12773378746932113
-1.929000000000118,0.12943681370408705
-1.928000000000118,0.13113472999507972
-1.9270000000001182,0.13282746931147082
-1.9260000000001183,0.13451496482681055
-1.9250000000001184,0.13619714992166546
-1.9240000000001185,0.13787395818624829
-1.9230000000001186,0.13954532342303952
-1.9220000000001187,0.14121117964940233
-1.9210000000001188,0.14287146110018487
-1.920000000000119,0.14452610223031828
-1.919000000000119,0.14617503771740398
-1.9180000000001192,0.14781820246429234
-1.9170000000001193,0.14945553160165226
-1.9160000000001194,0.15108696049053386
-1.9150000000001195,0.1527124247249176
-1.9140000000001196,0.15433186013425879
-1.9130000000001197,0.1559452027860203
-1.9120000000001198,0.15755238898819682
-1.91100000000012,0.15915335529182853
-1.91000000000012,0.16074803849350794
-1.9090000000001202,0.16233637563787237
-1.9080000000001203,0.16391830402009105
-1.9070000000001204,0.16549376118834006
-1.9060000000001205,0.1670626849462681
-1.9050000000001206,0.16862501335545113
-1.9040000000001207,0.1701806847378396
-1.9030000000001208,0.17172963767819063
-1.902000000000121,0.1732718110264944
-1.901000000000121,0.17480714390038765
-1.9000000000001211,0.1763355756875571
-1.8990000000001213,0.17785704604813368
-1.8980000000001214,0.17937149491707233
-1.8970000000001215,0.18087886250652485
-1.8960000000001216,0.18237908930819982
-1.8950000000001217,0.18387211609571194
-1.8940000000001218,0.18535788392691968
-1.893000000000122,0.18683633414625395
-1.892000000000122,0.18830740838703114
-1.8910000000001221,0.18977104857375912
-1.8900000000001222,0.19122719692442955
-1.8890000000001224,0.1926757959527988
-1.8880000000001225,0.1941167884706572
-1.8870000000001226,0.19555011759008836
-1.8860000000001227,0.19697572672571256
-1.8850000000001228,0.19839355959692204
-1.884000000000123,0.19980356023010287
-1.883000000000123,0.20120567296084427
-1.8820000000001231,0.20259984243613607
-1.8810000000001232,0.2039860136165554
-1.8800000000001234,0.20536413177843718
-1.8790000000001235,0.20673414251603603
-1.8780000000001236,0.2080959917436739
-1.8770000000001237,0.20944962569787515
-1.8760000000001238,0.21079499093948864
-1.875000000000124,0.2121320343557991
-1.874000000000124,0.21346070316262142
-1.8730000000001241,0.21478094490638613
-1.8720000000001242,0.21609270746620982
-1.8710000000001243,0.21739593905595272
-1.8700000000001245,0.21869058822626283
-1.8690000000001246,0.21997660386660836
-1.8680000000001247,0.22125393520729353
-1.8670000000001248,0.22252253182146414
-1.866000000000125,0.22378234362709806
